Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
46.88	0.3065774431270034	0.3752930769313318	0.34357816902164173	0.38057889491628005	0.38057889491628005	0.3065774431270034	0.3541498049915384	0.3700072589463834	0.34886398700659005	0.2960058071571067	0.3647214409614351	0.3171490790969001	0.35943562297648673	0.29071998917215836	0.22729017335277837	0.28543417118721004	0.3277207150667968	0.29071998917215836	0.24314762730762338	0.26957671723236504	0.3065774431270034	0.31186326111195173	0.3277207150667968	0.26957671723236504	0.22729017335277837	0.24314762730762338	0.25371926327752004	0.2590050812624684	0.24314762730762338	0.2008610834280367	0.2114327193979334	0.29071998917215836	0.16914617551834668	0.2167185373828817	0.2167185373828817	0.13214544962370836	0.17971781148824337	0.17971781148824337	0.13214544962370836	0.17971781148824337	0.24314762730762338	0.08985890574412168	0.11100217768391502	0.17971781148824337	0.13214544962370836	0.10043054171401836	0.11100217768391502	0.13214544962370836	0.19557526544308837	0.13214544962370836	0.12685963163876002	0.11628799566886336	0.11628799566886336	0.12685963163876002	0.11100217768391502	0.14800290357855336	0.13214544962370836	0.11628799566886336	0.16914617551834668	0.1057163596989667	0.1057163596989667	0.16914617551834668	0.11628799566886336	0.13214544962370836	0.14800290357855336	0.11100217768391502	0.12685963163876002	0.11628799566886336	0.11628799566886336	0.12685963163876002	0.13214544962370836	0.19557526544308837	0.13214544962370836	0.11100217768391502	0.10043054171401836	0.13214544962370836	0.17971781148824337	0.11100217768391502	0.08985890574412168	0.24314762730762338	0.17971781148824337	0.13214544962370836	0.17971781148824337	0.17971781148824337	0.13214544962370836	0.2167185373828817	0.2167185373828817	0.16914617551834668	0.29071998917215836	0.2114327193979334	0.2008610834280367	0.24314762730762338	0.2590050812624684	0.25371926327752004	0.24314762730762338	0.22729017335277837	0.26957671723236504	0.3277207150667968	0.31186326111195173	0.3065774431270034	0.26957671723236504	0.24314762730762338	0.29071998917215836	0.3277207150667968	0.28543417118721004	0.22729017335277837	0.29071998917215836	0.35943562297648673	0.3171490790969001	0.3647214409614351	0.2960058071571067	0.34886398700659005	0.3700072589463834	0.3541498049915384	0.3065774431270034	0.38057889491628005	0.38057889491628005	0.34357816902164173	0.3752930769313318	0.3065774431270034	
49.45	0.39115053088617674	0.38586471290122837	0.49158107260019507	0.33829235103669336	0.2642908992474167	0.2960058071571067	0.34886398700659005	0.33300653305174505	0.41757962081091843	0.31186326111195173	0.4017221668560734	0.34357816902164173	0.3277207150667968	0.2748625352173134	0.2960058071571067	0.3224348970818484	0.30129162514205504	0.2960058071571067	0.24843344529257172	0.2748625352173134	0.3224348970818484	0.2642908992474167	0.2642908992474167	0.22729017335277837	0.23257599133772672	0.24843344529257172	0.22729017335277837	0.2590050812624684	0.19557526544308837	0.25371926327752004	0.20614690141298506	0.19557526544308837	0.15857453954845005	0.14800290357855336	0.15857453954845005	0.1532887215635017	0.16914617551834668	0.11100217768391502	0.14271708559360502	0.1532887215635017	0.1374312676086567	0.14800290357855336	0.1057163596989667	0.07928726977422502	0.13214544962370836	0.11628799566886336	0.15857453954845005	0.08985890574412168	0.11100217768391502	0.12685963163876002	0.11100217768391502	0.12157381365381169	0.08985890574412168	0.11628799566886336	0.10043054171401836	0.08985890574412168	0.11100217768391502	0.14271708559360502	0.17971781148824337	0.10043054171401836	0.10043054171401836	0.17971781148824337	0.14271708559360502	0.11100217768391502	0.08985890574412168	0.10043054171401836	0.11628799566886336	0.08985890574412168	0.12157381365381169	0.11100217768391502	0.12685963163876002	0.11100217768391502	0.08985890574412168	0.15857453954845005	0.11628799566886336	0.13214544962370836	0.07928726977422502	0.1057163596989667	0.14800290357855336	0.1374312676086567	0.1532887215635017	0.14271708559360502	0.11100217768391502	0.16914617551834668	0.1532887215635017	0.15857453954845005	0.14800290357855336	0.15857453954845005	0.19557526544308837	0.20614690141298506	0.25371926327752004	0.19557526544308837	0.2590050812624684	0.22729017335277837	0.24843344529257172	0.23257599133772672	0.22729017335277837	0.2642908992474167	0.2642908992474167	0.3224348970818484	0.2748625352173134	0.24843344529257172	0.2960058071571067	0.30129162514205504	0.3224348970818484	0.2960058071571067	0.2748625352173134	0.3277207150667968	0.34357816902164173	0.4017221668560734	0.31186326111195173	0.41757962081091843	0.33300653305174505	0.34886398700659005	0.2960058071571067	0.2642908992474167	0.33829235103669336	0.49158107260019507	0.38586471290122837	0.39115053088617674	
51.92	0.39115053088617674	0.43872289275071175	0.3171490790969001	0.3171490790969001	0.26957671723236504	0.22729017335277837	0.3277207150667968	0.35943562297648673	0.3541498049915384	0.23786180932267506	0.3752930769313318	0.34357816902164173	0.3752930769313318	0.34886398700659005	0.26957671723236504	0.2642908992474167	0.3065774431270034	0.25371926327752004	0.20614690141298506	0.22200435536783003	0.23786180932267506	0.23257599133772672	0.26957671723236504	0.25371926327752004	0.20614690141298506	0.2114327193979334	0.16914617551834668	0.25371926327752004	0.17443199350329502	0.2642908992474167	0.22729017335277837	0.15857453954845005	0.1638603575333984	0.19028944745814003	0.20614690141298506	0.20614690141298506	0.14271708559360502	0.1638603575333984	0.15857453954845005	0.14271708559360502	0.17443199350329502	0.12685963163876002	0.16914617551834668	0.11628799566886336	0.11628799566886336	0.10043054171401836	0.11628799566886336	0.08457308775917334	0.13214544962370836	0.11628799566886336	0.08457308775917334	0.08457308775917334	0.07928726977422502	0.10043054171401836	0.12685963163876002	0.07928726977422502	0.12157381365381169	0.1374312676086567	0.11100217768391502	0.1057163596989667	0.1057163596989667	0.11100217768391502	0.1374312676086567	0.12157381365381169	0.07928726977422502	0.12685963163876002	0.10043054171401836	0.07928726977422502	0.08457308775917334	0.08457308775917334	0.11628799566886336	0.13214544962370836	0.08457308775917334	0.11628799566886336	0.10043054171401836	0.11628799566886336	0.11628799566886336	0.16914617551834668	0.12685963163876002	0.17443199350329502	0.14271708559360502	0.15857453954845005	0.1638603575333984	0.14271708559360502	0.20614690141298506	0.20614690141298506	0.19028944745814003	0.1638603575333984	0.15857453954845005	0.22729017335277837	0.2642908992474167	0.17443199350329502	0.25371926327752004	0.16914617551834668	0.2114327193979334	0.20614690141298506	0.25371926327752004	0.26957671723236504	0.23257599133772672	0.23786180932267506	0.22200435536783003	0.20614690141298506	0.25371926327752004	0.3065774431270034	0.2642908992474167	0.26957671723236504	0.34886398700659005	0.3752930769313318	0.34357816902164173	0.3752930769313318	0.23786180932267506	0.3541498049915384	0.35943562297648673	0.3277207150667968	0.22729017335277837	0.26957671723236504	0.3171490790969001	0.3171490790969001	0.43872289275071175	0.39115053088617674	
54.31	0.39115053088617674	0.3752930769313318	0.3277207150667968	0.3700072589463834	0.33829235103669336	0.33829235103669336	0.2960058071571067	0.33829235103669336	0.29071998917215836	0.29071998917215836	0.2642908992474167	0.2748625352173134	0.26957671723236504	0.22729017335277837	0.30129162514205504	0.2960058071571067	0.29071998917215836	0.2642908992474167	0.26957671723236504	0.23257599133772672	0.30129162514205504	0.22729017335277837	0.2167185373828817	0.23786180932267506	0.17971781148824337	0.17971781148824337	0.2167185373828817	0.19028944745814003	0.16914617551834668	0.13214544962370836	0.17971781148824337	0.19557526544308837	0.1374312676086567	0.20614690141298506	0.11100217768391502	0.19028944745814003	0.17971781148824337	0.12157381365381169	0.11628799566886336	0.1374312676086567	0.11100217768391502	0.17443199350329502	0.11628799566886336	0.08457308775917334	0.12157381365381169	0.09514472372907001	0.1057163596989667	0.1057163596989667	0.12685963163876002	0.08985890574412168	0.12685963163876002	0.07400145178927668	0.14800290357855336	0.1057163596989667	0.11100217768391502	0.08985890574412168	0.10043054171401836	0.10043054171401836	0.08457308775917334	0.08985890574412168	0.08985890574412168	0.08457308775917334	0.10043054171401836	0.10043054171401836	0.08985890574412168	0.11100217768391502	0.1057163596989667	0.14800290357855336	0.07400145178927668	0.12685963163876002	0.08985890574412168	0.12685963163876002	0.1057163596989667	0.1057163596989667	0.09514472372907001	0.12157381365381169	0.08457308775917334	0.11628799566886336	0.17443199350329502	0.11100217768391502	0.1374312676086567	0.11628799566886336	0.12157381365381169	0.17971781148824337	0.19028944745814003	0.11100217768391502	0.20614690141298506	0.1374312676086567	0.19557526544308837	0.17971781148824337	0.13214544962370836	0.16914617551834668	0.19028944745814003	0.2167185373828817	0.17971781148824337	0.17971781148824337	0.23786180932267506	0.2167185373828817	0.22729017335277837	0.30129162514205504	0.23257599133772672	0.26957671723236504	0.2642908992474167	0.29071998917215836	0.2960058071571067	0.30129162514205504	0.22729017335277837	0.26957671723236504	0.2748625352173134	0.2642908992474167	0.29071998917215836	0.29071998917215836	0.33829235103669336	0.2960058071571067	0.33829235103669336	0.33829235103669336	0.3700072589463834	0.3277207150667968	0.3752930769313318	0.39115053088617674	
56.63	0.25371926327752004	0.39115053088617674	0.31186326111195173	0.33300653305174505	0.2801483532022617	0.2642908992474167	0.4598661646905051	0.26957671723236504	0.34357816902164173	0.31186326111195173	0.2960058071571067	0.2960058071571067	0.3277207150667968	0.2801483532022617	0.25371926327752004	0.25371926327752004	0.25371926327752004	0.19028944745814003	0.22729017335277837	0.25371926327752004	0.2642908992474167	0.26957671723236504	0.26957671723236504	0.14271708559360502	0.20614690141298506	0.13214544962370836	0.15857453954845005	0.1374312676086567	0.1850036294731917	0.1532887215635017	0.19557526544308837	0.17443199350329502	0.1638603575333984	0.1532887215635017	0.13214544962370836	0.12685963163876002	0.1638603575333984	0.1638603575333984	0.08457308775917334	0.11100217768391502	0.13214544962370836	0.08457308775917334	0.12685963163876002	0.11628799566886336	0.1532887215635017	0.07928726977422502	0.09514472372907001	0.14271708559360502	0.1057163596989667	0.10043054171401836	0.07400145178927668	0.11628799566886336	0.06871563380432835	0.07400145178927668	0.09514472372907001	0.07400145178927668	0.09514472372907001	0.08457308775917334	0.07400145178927668	0.06342981581938001	0.06342981581938001	0.07400145178927668	0.08457308775917334	0.09514472372907001	0.07400145178927668	0.09514472372907001	0.07400145178927668	0.06871563380432835	0.11628799566886336	0.07400145178927668	0.10043054171401836	0.1057163596989667	0.14271708559360502	0.09514472372907001	0.07928726977422502	0.1532887215635017	0.11628799566886336	0.12685963163876002	0.08457308775917334	0.13214544962370836	0.11100217768391502	0.08457308775917334	0.1638603575333984	0.1638603575333984	0.12685963163876002	0.13214544962370836	0.1532887215635017	0.1638603575333984	0.17443199350329502	0.19557526544308837	0.1532887215635017	0.1850036294731917	0.1374312676086567	0.15857453954845005	0.13214544962370836	0.20614690141298506	0.14271708559360502	0.26957671723236504	0.26957671723236504	0.2642908992474167	0.25371926327752004	0.22729017335277837	0.19028944745814003	0.25371926327752004	0.25371926327752004	0.25371926327752004	0.2801483532022617	0.3277207150667968	0.2960058071571067	0.2960058071571067	0.31186326111195173	0.34357816902164173	0.26957671723236504	0.4598661646905051	0.2642908992474167	0.2801483532022617	0.33300653305174505	0.31186326111195173	0.39115053088617674	0.25371926327752004	
58.88	0.17971781148824337	0.3224348970818484	0.2642908992474167	0.26957671723236504	0.2960058071571067	0.3065774431270034	0.2801483532022617	0.25371926327752004	0.2748625352173134	0.2590050812624684	0.33300653305174505	0.23786180932267506	0.3277207150667968	0.22200435536783003	0.34357816902164173	0.20614690141298506	0.22200435536783003	0.24314762730762338	0.26957671723236504	0.2801483532022617	0.2008610834280367	0.23786180932267506	0.25371926327752004	0.22200435536783003	0.2167185373828817	0.22729017335277837	0.17443199350329502	0.22200435536783003	0.12157381365381169	0.15857453954845005	0.2114327193979334	0.12157381365381169	0.16914617551834668	0.13214544962370836	0.14271708559360502	0.14271708559360502	0.1374312676086567	0.11100217768391502	0.09514472372907001	0.10043054171401836	0.08457308775917334	0.1374312676086567	0.14271708559360502	0.06871563380432835	0.06342981581938001	0.11100217768391502	0.06342981581938001	0.1057163596989667	0.07928726977422502	0.06871563380432835	0.1057163596989667	0.05814399783443168	0.13214544962370836	0.06342981581938001	0.12157381365381169	0.08457308775917334	0.08457308775917334	0.07928726977422502	0.05285817984948335	0.07400145178927668	0.07400145178927668	0.05285817984948335	0.07928726977422502	0.08457308775917334	0.08457308775917334	0.12157381365381169	0.06342981581938001	0.13214544962370836	0.05814399783443168	0.1057163596989667	0.06871563380432835	0.07928726977422502	0.1057163596989667	0.06342981581938001	0.11100217768391502	0.06342981581938001	0.06871563380432835	0.14271708559360502	0.1374312676086567	0.08457308775917334	0.10043054171401836	0.09514472372907001	0.11100217768391502	0.1374312676086567	0.14271708559360502	0.14271708559360502	0.13214544962370836	0.16914617551834668	0.12157381365381169	0.2114327193979334	0.15857453954845005	0.12157381365381169	0.22200435536783003	0.17443199350329502	0.22729017335277837	0.2167185373828817	0.22200435536783003	0.25371926327752004	0.23786180932267506	0.2008610834280367	0.2801483532022617	0.26957671723236504	0.24314762730762338	0.22200435536783003	0.20614690141298506	0.34357816902164173	0.22200435536783003	0.3277207150667968	0.23786180932267506	0.33300653305174505	0.2590050812624684	0.2748625352173134	0.25371926327752004	0.2801483532022617	0.3065774431270034	0.2960058071571067	0.26957671723236504	0.2642908992474167	0.3224348970818484	0.17971781148824337	
61.09	0.19028944745814003	0.33300653305174505	0.28543417118721004	0.30129162514205504	0.34886398700659005	0.2801483532022617	0.26957671723236504	0.22729017335277837	0.20614690141298506	0.24314762730762338	0.2801483532022617	0.25371926327752004	0.17443199350329502	0.2748625352173134	0.2960058071571067	0.23786180932267506	0.25371926327752004	0.15857453954845005	0.2114327193979334	0.1638603575333984	0.22200435536783003	0.2114327193979334	0.1638603575333984	0.17971781148824337	0.1638603575333984	0.2008610834280367	0.19028944745814003	0.19028944745814003	0.17971781148824337	0.2167185373828817	0.15857453954845005	0.14800290357855336	0.15857453954845005	0.13214544962370836	0.13214544962370836	0.08457308775917334	0.12157381365381169	0.10043054171401836	0.08985890574412168	0.10043054171401836	0.11628799566886336	0.13214544962370836	0.1057163596989667	0.11100217768391502	0.07400145178927668	0.09514472372907001	0.07400145178927668	0.07400145178927668	0.07400145178927668	0.07928726977422502	0.03700072589463834	0.07400145178927668	0.05285817984948335	0.07928726977422502	0.04228654387958667	0.04757236186453501	0.09514472372907001	0.1374312676086567	0.05285817984948335	0.08985890574412168	0.08985890574412168	0.05285817984948335	0.1374312676086567	0.09514472372907001	0.04757236186453501	0.04228654387958667	0.07928726977422502	0.05285817984948335	0.07400145178927668	0.03700072589463834	0.07928726977422502	0.07400145178927668	0.07400145178927668	0.07400145178927668	0.09514472372907001	0.07400145178927668	0.11100217768391502	0.1057163596989667	0.13214544962370836	0.11628799566886336	0.10043054171401836	0.08985890574412168	0.10043054171401836	0.12157381365381169	0.08457308775917334	0.13214544962370836	0.13214544962370836	0.15857453954845005	0.14800290357855336	0.15857453954845005	0.2167185373828817	0.17971781148824337	0.19028944745814003	0.19028944745814003	0.2008610834280367	0.1638603575333984	0.17971781148824337	0.1638603575333984	0.2114327193979334	0.22200435536783003	0.1638603575333984	0.2114327193979334	0.15857453954845005	0.25371926327752004	0.23786180932267506	0.2960058071571067	0.2748625352173134	0.17443199350329502	0.25371926327752004	0.2801483532022617	0.24314762730762338	0.20614690141298506	0.22729017335277837	0.26957671723236504	0.2801483532022617	0.34886398700659005	0.30129162514205504	0.28543417118721004	0.33300653305174505	0.19028944745814003	
63.25	0.17971781148824337	0.22729017335277837	0.24314762730762338	0.2642908992474167	0.3224348970818484	0.3224348970818484	0.24843344529257172	0.2642908992474167	0.2167185373828817	0.26957671723236504	0.24843344529257172	0.23786180932267506	0.2008610834280367	0.19557526544308837	0.2008610834280367	0.2167185373828817	0.22200435536783003	0.2801483532022617	0.22729017335277837	0.17971781148824337	0.17443199350329502	0.17971781148824337	0.1532887215635017	0.15857453954845005	0.22729017335277837	0.15857453954845005	0.15857453954845005	0.14800290357855336	0.12685963163876002	0.1057163596989667	0.09514472372907001	0.12157381365381169	0.15857453954845005	0.10043054171401836	0.11100217768391502	0.1057163596989667	0.12685963163876002	0.08457308775917334	0.1057163596989667	0.12157381365381169	0.09514472372907001	0.07928726977422502	0.08985890574412168	0.07400145178927668	0.1057163596989667	0.1057163596989667	0.11100217768391502	0.10043054171401836	0.1057163596989667	0.04228654387958667	0.04757236186453501	0.06871563380432835	0.06342981581938001	0.03700072589463834	0.07400145178927668	0.06871563380432835	0.06342981581938001	0.07928726977422502	0.06342981581938001	0.05814399783443168	0.05814399783443168	0.06342981581938001	0.07928726977422502	0.06342981581938001	0.06871563380432835	0.07400145178927668	0.03700072589463834	0.06342981581938001	0.06871563380432835	0.04757236186453501	0.04228654387958667	0.1057163596989667	0.10043054171401836	0.11100217768391502	0.1057163596989667	0.1057163596989667	0.07400145178927668	0.08985890574412168	0.07928726977422502	0.09514472372907001	0.12157381365381169	0.1057163596989667	0.08457308775917334	0.12685963163876002	0.1057163596989667	0.11100217768391502	0.10043054171401836	0.15857453954845005	0.12157381365381169	0.09514472372907001	0.1057163596989667	0.12685963163876002	0.14800290357855336	0.15857453954845005	0.15857453954845005	0.22729017335277837	0.15857453954845005	0.1532887215635017	0.17971781148824337	0.17443199350329502	0.17971781148824337	0.22729017335277837	0.2801483532022617	0.22200435536783003	0.2167185373828817	0.2008610834280367	0.19557526544308837	0.2008610834280367	0.23786180932267506	0.24843344529257172	0.26957671723236504	0.2167185373828817	0.2642908992474167	0.24843344529257172	0.3224348970818484	0.3224348970818484	0.2642908992474167	0.24314762730762338	0.22729017335277837	0.17971781148824337	
65.37	0.33829235103669336	0.34357816902164173	0.2590050812624684	0.26957671723236504	0.2590050812624684	0.2642908992474167	0.34357816902164173	0.3065774431270034	0.26957671723236504	0.2114327193979334	0.2590050812624684	0.16914617551834668	0.20614690141298506	0.26957671723236504	0.2008610834280367	0.19557526544308837	0.22729017335277837	0.17971781148824337	0.17443199350329502	0.22729017335277837	0.2114327193979334	0.2008610834280367	0.22200435536783003	0.15857453954845005	0.19028944745814003	0.1532887215635017	0.1638603575333984	0.10043054171401836	0.14800290357855336	0.09514472372907001	0.1850036294731917	0.12157381365381169	0.11628799566886336	0.12157381365381169	0.08457308775917334	0.06871563380432835	0.11100217768391502	0.11100217768391502	0.11100217768391502	0.04228654387958667	0.06871563380432835	0.07928726977422502	0.05814399783443168	0.11628799566886336	0.08985890574412168	0.06871563380432835	0.09514472372907001	0.07400145178927668	0.07400145178927668	0.07400145178927668	0.05814399783443168	0.07400145178927668	0.04757236186453501	0.05814399783443168	0.05814399783443168	0.09514472372907001	0.04228654387958667	0.04228654387958667	0.05814399783443168	0.031714907909690004	0.031714907909690004	0.05814399783443168	0.04228654387958667	0.04228654387958667	0.09514472372907001	0.05814399783443168	0.05814399783443168	0.04757236186453501	0.07400145178927668	0.05814399783443168	0.07400145178927668	0.07400145178927668	0.07400145178927668	0.09514472372907001	0.06871563380432835	0.08985890574412168	0.11628799566886336	0.05814399783443168	0.07928726977422502	0.06871563380432835	0.04228654387958667	0.11100217768391502	0.11100217768391502	0.11100217768391502	0.06871563380432835	0.08457308775917334	0.12157381365381169	0.11628799566886336	0.12157381365381169	0.1850036294731917	0.09514472372907001	0.14800290357855336	0.10043054171401836	0.1638603575333984	0.1532887215635017	0.19028944745814003	0.15857453954845005	0.22200435536783003	0.2008610834280367	0.2114327193979334	0.22729017335277837	0.17443199350329502	0.17971781148824337	0.22729017335277837	0.19557526544308837	0.2008610834280367	0.26957671723236504	0.20614690141298506	0.16914617551834668	0.2590050812624684	0.2114327193979334	0.26957671723236504	0.3065774431270034	0.34357816902164173	0.2642908992474167	0.2590050812624684	0.26957671723236504	0.2590050812624684	0.34357816902164173	0.33829235103669336	
67.46	0.3700072589463834	0.23786180932267506	0.3065774431270034	0.24314762730762338	0.3065774431270034	0.2167185373828817	0.2114327193979334	0.24314762730762338	0.23786180932267506	0.25371926327752004	0.24314762730762338	0.25371926327752004	0.2008610834280367	0.2642908992474167	0.22729017335277837	0.19028944745814003	0.16914617551834668	0.12685963163876002	0.1850036294731917	0.12685963163876002	0.11628799566886336	0.14271708559360502	0.13214544962370836	0.20614690141298506	0.1638603575333984	0.1532887215635017	0.19028944745814003	0.15857453954845005	0.1057163596989667	0.13214544962370836	0.1057163596989667	0.14800290357855336	0.16914617551834668	0.1057163596989667	0.11628799566886336	0.11100217768391502	0.10043054171401836	0.04757236186453501	0.10043054171401836	0.05814399783443168	0.07928726977422502	0.07400145178927668	0.04757236186453501	0.05814399783443168	0.06871563380432835	0.05285817984948335	0.09514472372907001	0.05285817984948335	0.05814399783443168	0.08457308775917334	0.05814399783443168	0.06342981581938001	0.05814399783443168	0.06871563380432835	0.04228654387958667	0.06342981581938001	0.08457308775917334	0.021143271939793335	0.05285817984948335	0.05814399783443168	0.05814399783443168	0.05285817984948335	0.021143271939793335	0.08457308775917334	0.06342981581938001	0.04228654387958667	0.06871563380432835	0.05814399783443168	0.06342981581938001	0.05814399783443168	0.08457308775917334	0.05814399783443168	0.05285817984948335	0.09514472372907001	0.05285817984948335	0.06871563380432835	0.05814399783443168	0.04757236186453501	0.07400145178927668	0.07928726977422502	0.05814399783443168	0.10043054171401836	0.04757236186453501	0.10043054171401836	0.11100217768391502	0.11628799566886336	0.1057163596989667	0.16914617551834668	0.14800290357855336	0.1057163596989667	0.13214544962370836	0.1057163596989667	0.15857453954845005	0.19028944745814003	0.1532887215635017	0.1638603575333984	0.20614690141298506	0.13214544962370836	0.14271708559360502	0.11628799566886336	0.12685963163876002	0.1850036294731917	0.12685963163876002	0.16914617551834668	0.19028944745814003	0.22729017335277837	0.2642908992474167	0.2008610834280367	0.25371926327752004	0.24314762730762338	0.25371926327752004	0.23786180932267506	0.24314762730762338	0.2114327193979334	0.2167185373828817	0.3065774431270034	0.24314762730762338	0.3065774431270034	0.23786180932267506	0.3700072589463834	
69.51	0.17971781148824337	0.2590050812624684	0.33829235103669336	0.2748625352173134	0.2167185373828817	0.2114327193979334	0.2008610834280367	0.2642908992474167	0.24843344529257172	0.23786180932267506	0.19557526544308837	0.2167185373828817	0.19028944745814003	0.19557526544308837	0.19557526544308837	0.11628799566886336	0.1850036294731917	0.17971781148824337	0.19557526544308837	0.12157381365381169	0.12685963163876002	0.11100217768391502	0.11628799566886336	0.11100217768391502	0.12685963163876002	0.12685963163876002	0.1374312676086567	0.07400145178927668	0.06342981581938001	0.08985890574412168	0.15857453954845005	0.07400145178927668	0.07928726977422502	0.06871563380432835	0.09514472372907001	0.09514472372907001	0.07400145178927668	0.06342981581938001	0.1057163596989667	0.08985890574412168	0.10043054171401836	0.06871563380432835	0.08457308775917334	0.07400145178927668	0.06342981581938001	0.04228654387958667	0.04757236186453501	0.04757236186453501	0.04757236186453501	0.010571635969896668	0.06342981581938001	0.05814399783443168	0.08457308775917334	0.031714907909690004	0.04228654387958667	0.06871563380432835	0.031714907909690004	0.04228654387958667	0.03700072589463834	0.021143271939793335	0.021143271939793335	0.03700072589463834	0.04228654387958667	0.031714907909690004	0.06871563380432835	0.04228654387958667	0.031714907909690004	0.08457308775917334	0.05814399783443168	0.06342981581938001	0.010571635969896668	0.04757236186453501	0.04757236186453501	0.04757236186453501	0.04228654387958667	0.06342981581938001	0.07400145178927668	0.08457308775917334	0.06871563380432835	0.10043054171401836	0.08985890574412168	0.1057163596989667	0.06342981581938001	0.07400145178927668	0.09514472372907001	0.09514472372907001	0.06871563380432835	0.07928726977422502	0.07400145178927668	0.15857453954845005	0.08985890574412168	0.06342981581938001	0.07400145178927668	0.1374312676086567	0.12685963163876002	0.12685963163876002	0.11100217768391502	0.11628799566886336	0.11100217768391502	0.12685963163876002	0.12157381365381169	0.19557526544308837	0.17971781148824337	0.1850036294731917	0.11628799566886336	0.19557526544308837	0.19557526544308837	0.19028944745814003	0.2167185373828817	0.19557526544308837	0.23786180932267506	0.24843344529257172	0.2642908992474167	0.2008610834280367	0.2114327193979334	0.2167185373828817	0.2748625352173134	0.33829235103669336	0.2590050812624684	0.17971781148824337	
71.54	0.25371926327752004	0.24314762730762338	0.22200435536783003	0.17443199350329502	0.26957671723236504	0.2114327193979334	0.22200435536783003	0.23786180932267506	0.2114327193979334	0.23257599133772672	0.12157381365381169	0.16914617551834668	0.1374312676086567	0.19557526544308837	0.2008610834280367	0.14800290357855336	0.12685963163876002	0.15857453954845005	0.10043054171401836	0.15857453954845005	0.11628799566886336	0.1057163596989667	0.09514472372907001	0.10043054171401836	0.07400145178927668	0.1374312676086567	0.11628799566886336	0.11100217768391502	0.06342981581938001	0.1057163596989667	0.11628799566886336	0.07928726977422502	0.09514472372907001	0.05814399783443168	0.10043054171401836	0.09514472372907001	0.08457308775917334	0.06871563380432835	0.07928726977422502	0.04757236186453501	0.05285817984948335	0.06871563380432835	0.06871563380432835	0.03700072589463834	0.05285817984948335	0.06342981581938001	0.04228654387958667	0.05814399783443168	0.031714907909690004	0.031714907909690004	0.05285817984948335	0.031714907909690004	0.04757236186453501	0.05814399783443168	0.03700072589463834	0.05285817984948335	0.03700072589463834	0.04228654387958667	0.03700072589463834	0.005285817984948334	0.005285817984948334	0.03700072589463834	0.04228654387958667	0.03700072589463834	0.05285817984948335	0.03700072589463834	0.05814399783443168	0.04757236186453501	0.031714907909690004	0.05285817984948335	0.031714907909690004	0.031714907909690004	0.05814399783443168	0.04228654387958667	0.06342981581938001	0.05285817984948335	0.03700072589463834	0.06871563380432835	0.06871563380432835	0.05285817984948335	0.04757236186453501	0.07928726977422502	0.06871563380432835	0.08457308775917334	0.09514472372907001	0.10043054171401836	0.05814399783443168	0.09514472372907001	0.07928726977422502	0.11628799566886336	0.1057163596989667	0.06342981581938001	0.11100217768391502	0.11628799566886336	0.1374312676086567	0.07400145178927668	0.10043054171401836	0.09514472372907001	0.1057163596989667	0.11628799566886336	0.15857453954845005	0.10043054171401836	0.15857453954845005	0.12685963163876002	0.14800290357855336	0.2008610834280367	0.19557526544308837	0.1374312676086567	0.16914617551834668	0.12157381365381169	0.23257599133772672	0.2114327193979334	0.23786180932267506	0.22200435536783003	0.2114327193979334	0.26957671723236504	0.17443199350329502	0.22200435536783003	0.24314762730762338	0.25371926327752004	
