Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
46.88	0.27335984302974475	0.31106464896488195	0.3063515482229898	0.28749914525542125	0.32049085044866626	0.249794339320284	0.3063515482229898	0.28278604451352907	0.28278604451352907	0.27807294377163694	0.19795023115947036	0.2309419363527154	0.3063515482229898	0.2969253467392055	0.249794339320284	0.2026633319013625	0.27335984302974475	0.26393364154596044	0.249794339320284	0.2545074400621761	0.2215157348689311	0.2215157348689311	0.2309419363527154	0.27807294377163694	0.26393364154596044	0.2309419363527154	0.26393364154596044	0.1932371304175782	0.2592205408040683	0.2120895333851468	0.3063515482229898	0.2215157348689311	0.23565503709460753	0.2309419363527154	0.14139302225676453	0.2545074400621761	0.17909782819190173	0.2215157348689311	0.17909782819190173	0.19795023115947036	0.19795023115947036	0.18852402967568604	0.16967162670811745	0.21680263412703896	0.2026633319013625	0.13196682077298022	0.18852402967568604	0.1838109289337939	0.18852402967568604	0.15553232448244098	0.18852402967568604	0.1838109289337939	0.22622883561082324	0.1838109289337939	0.2026633319013625	0.22622883561082324	0.2309419363527154	0.15553232448244098	0.2026633319013625	0.11782751854730376	0.11782751854730376	0.2026633319013625	0.15553232448244098	0.2309419363527154	0.22622883561082324	0.2026633319013625	0.1838109289337939	0.22622883561082324	0.1838109289337939	0.18852402967568604	0.15553232448244098	0.18852402967568604	0.1838109289337939	0.18852402967568604	0.13196682077298022	0.2026633319013625	0.21680263412703896	0.16967162670811745	0.18852402967568604	0.19795023115947036	0.19795023115947036	0.17909782819190173	0.2215157348689311	0.17909782819190173	0.2545074400621761	0.14139302225676453	0.2309419363527154	0.23565503709460753	0.2215157348689311	0.3063515482229898	0.2120895333851468	0.2592205408040683	0.1932371304175782	0.26393364154596044	0.2309419363527154	0.26393364154596044	0.27807294377163694	0.2309419363527154	0.2215157348689311	0.2215157348689311	0.2545074400621761	0.249794339320284	0.26393364154596044	0.27335984302974475	0.2026633319013625	0.249794339320284	0.2969253467392055	0.3063515482229898	0.2309419363527154	0.19795023115947036	0.27807294377163694	0.28278604451352907	0.28278604451352907	0.3063515482229898	0.249794339320284	0.32049085044866626	0.28749914525542125	0.3063515482229898	0.31106464896488195	0.27335984302974475	
49.45	0.2545074400621761	0.24508123857839184	0.2026633319013625	0.3157777497067741	0.26393364154596044	0.27807294377163694	0.3063515482229898	0.23565503709460753	0.20737643264325464	0.1932371304175782	0.19795023115947036	0.24036813783649968	0.24508123857839184	0.249794339320284	0.2026633319013625	0.2120895333851468	0.2215157348689311	0.1932371304175782	0.27807294377163694	0.1838109289337939	0.2026633319013625	0.24036813783649968	0.249794339320284	0.24036813783649968	0.2120895333851468	0.2215157348689311	0.2120895333851468	0.17909782819190173	0.18852402967568604	0.17909782819190173	0.17909782819190173	0.2309419363527154	0.1932371304175782	0.2686467422878526	0.17909782819190173	0.1649585259662253	0.17909782819190173	0.13196682077298022	0.17909782819190173	0.1649585259662253	0.2215157348689311	0.15081922374054882	0.15553232448244098	0.12725372003108806	0.1838109289337939	0.18852402967568604	0.15081922374054882	0.10368821632162732	0.1932371304175782	0.12254061928919592	0.13667992151487238	0.18852402967568604	0.2120895333851468	0.16024542522433313	0.17438472745000957	0.16024542522433313	0.12725372003108806	0.15081922374054882	0.14610612299865666	0.15553232448244098	0.15553232448244098	0.14610612299865666	0.15081922374054882	0.12725372003108806	0.16024542522433313	0.17438472745000957	0.16024542522433313	0.2120895333851468	0.18852402967568604	0.13667992151487238	0.12254061928919592	0.1932371304175782	0.10368821632162732	0.15081922374054882	0.18852402967568604	0.1838109289337939	0.12725372003108806	0.15553232448244098	0.15081922374054882	0.2215157348689311	0.1649585259662253	0.17909782819190173	0.13196682077298022	0.17909782819190173	0.1649585259662253	0.17909782819190173	0.2686467422878526	0.1932371304175782	0.2309419363527154	0.17909782819190173	0.17909782819190173	0.18852402967568604	0.17909782819190173	0.2120895333851468	0.2215157348689311	0.2120895333851468	0.24036813783649968	0.249794339320284	0.24036813783649968	0.2026633319013625	0.1838109289337939	0.27807294377163694	0.1932371304175782	0.2215157348689311	0.2120895333851468	0.2026633319013625	0.249794339320284	0.24508123857839184	0.24036813783649968	0.19795023115947036	0.1932371304175782	0.20737643264325464	0.23565503709460753	0.3063515482229898	0.27807294377163694	0.26393364154596044	0.3157777497067741	0.2026633319013625	0.24508123857839184	0.2545074400621761	
51.92	0.15081922374054882	0.15553232448244098	0.26393364154596044	0.17909782819190173	0.27807294377163694	0.18852402967568604	0.17909782819190173	0.2309419363527154	0.24036813783649968	0.13667992151487238	0.2592205408040683	0.2215157348689311	0.24036813783649968	0.1932371304175782	0.1838109289337939	0.18852402967568604	0.19795023115947036	0.16024542522433313	0.1932371304175782	0.24036813783649968	0.1838109289337939	0.17909782819190173	0.17438472745000957	0.2026633319013625	0.18852402967568604	0.18852402967568604	0.17909782819190173	0.17438472745000957	0.16024542522433313	0.22622883561082324	0.2026633319013625	0.1932371304175782	0.1649585259662253	0.2026633319013625	0.13667992151487238	0.12725372003108806	0.23565503709460753	0.10368821632162732	0.17438472745000957	0.12725372003108806	0.14139302225676453	0.1649585259662253	0.16967162670811745	0.14139302225676453	0.15553232448244098	0.17438472745000957	0.16024542522433313	0.13196682077298022	0.11782751854730376	0.15553232448244098	0.2026633319013625	0.09897511557973518	0.15553232448244098	0.1649585259662253	0.18852402967568604	0.19795023115947036	0.09426201483784302	0.11782751854730376	0.13196682077298022	0.14610612299865666	0.14610612299865666	0.13196682077298022	0.11782751854730376	0.09426201483784302	0.19795023115947036	0.18852402967568604	0.1649585259662253	0.15553232448244098	0.09897511557973518	0.2026633319013625	0.15553232448244098	0.11782751854730376	0.13196682077298022	0.16024542522433313	0.17438472745000957	0.15553232448244098	0.14139302225676453	0.16967162670811745	0.1649585259662253	0.14139302225676453	0.12725372003108806	0.17438472745000957	0.10368821632162732	0.23565503709460753	0.12725372003108806	0.13667992151487238	0.2026633319013625	0.1649585259662253	0.1932371304175782	0.2026633319013625	0.22622883561082324	0.16024542522433313	0.17438472745000957	0.17909782819190173	0.18852402967568604	0.18852402967568604	0.2026633319013625	0.17438472745000957	0.17909782819190173	0.1838109289337939	0.24036813783649968	0.1932371304175782	0.16024542522433313	0.19795023115947036	0.18852402967568604	0.1838109289337939	0.1932371304175782	0.24036813783649968	0.2215157348689311	0.2592205408040683	0.13667992151487238	0.24036813783649968	0.2309419363527154	0.17909782819190173	0.18852402967568604	0.27807294377163694	0.17909782819190173	0.26393364154596044	0.15553232448244098	0.15081922374054882	
54.31	0.16024542522433313	0.1932371304175782	0.2309419363527154	0.17909782819190173	0.17438472745000957	0.1649585259662253	0.15081922374054882	0.1649585259662253	0.2026633319013625	0.1649585259662253	0.1932371304175782	0.2215157348689311	0.16024542522433313	0.15553232448244098	0.16967162670811745	0.15553232448244098	0.21680263412703896	0.13667992151487238	0.18852402967568604	0.11311441780541162	0.17438472745000957	0.15081922374054882	0.1932371304175782	0.12254061928919592	0.09897511557973518	0.17438472745000957	0.16967162670811745	0.09897511557973518	0.11782751854730376	0.14610612299865666	0.14139302225676453	0.15081922374054882	0.08012271261216657	0.14139302225676453	0.12254061928919592	0.10840131706351948	0.13667992151487238	0.13196682077298022	0.12254061928919592	0.11311441780541162	0.12254061928919592	0.15081922374054882	0.11782751854730376	0.13196682077298022	0.13667992151487238	0.08954891409595087	0.12254061928919592	0.11311441780541162	0.17909782819190173	0.12725372003108806	0.09426201483784302	0.11782751854730376	0.11782751854730376	0.12725372003108806	0.13667992151487238	0.14139302225676453	0.09426201483784302	0.11782751854730376	0.15553232448244098	0.09897511557973518	0.09897511557973518	0.15553232448244098	0.11782751854730376	0.09426201483784302	0.14139302225676453	0.13667992151487238	0.12725372003108806	0.11782751854730376	0.11782751854730376	0.09426201483784302	0.12725372003108806	0.17909782819190173	0.11311441780541162	0.12254061928919592	0.08954891409595087	0.13667992151487238	0.13196682077298022	0.11782751854730376	0.15081922374054882	0.12254061928919592	0.11311441780541162	0.12254061928919592	0.13196682077298022	0.13667992151487238	0.10840131706351948	0.12254061928919592	0.14139302225676453	0.08012271261216657	0.15081922374054882	0.14139302225676453	0.14610612299865666	0.11782751854730376	0.09897511557973518	0.16967162670811745	0.17438472745000957	0.09897511557973518	0.12254061928919592	0.1932371304175782	0.15081922374054882	0.17438472745000957	0.11311441780541162	0.18852402967568604	0.13667992151487238	0.21680263412703896	0.15553232448244098	0.16967162670811745	0.15553232448244098	0.16024542522433313	0.2215157348689311	0.1932371304175782	0.1649585259662253	0.2026633319013625	0.1649585259662253	0.15081922374054882	0.1649585259662253	0.17438472745000957	0.17909782819190173	0.2309419363527154	0.1932371304175782	0.16024542522433313	
56.63	0.16967162670811745	0.13667992151487238	0.16967162670811745	0.13196682077298022	0.14139302225676453	0.14610612299865666	0.14139302225676453	0.2215157348689311	0.15553232448244098	0.1838109289337939	0.22622883561082324	0.12254061928919592	0.15553232448244098	0.17909782819190173	0.17438472745000957	0.12725372003108806	0.09426201483784302	0.2215157348689311	0.16024542522433313	0.15081922374054882	0.15081922374054882	0.14610612299865666	0.10368821632162732	0.13667992151487238	0.14139302225676453	0.10840131706351948	0.12725372003108806	0.12725372003108806	0.13196682077298022	0.08954891409595087	0.10368821632162732	0.14610612299865666	0.08954891409595087	0.09426201483784302	0.12254061928919592	0.09897511557973518	0.11782751854730376	0.12725372003108806	0.11782751854730376	0.14610612299865666	0.12254061928919592	0.09426201483784302	0.13667992151487238	0.10368821632162732	0.08954891409595087	0.08954891409595087	0.14610612299865666	0.08483581335405872	0.12725372003108806	0.07069651112838227	0.11782751854730376	0.11311441780541162	0.12254061928919592	0.09426201483784302	0.08954891409595087	0.11311441780541162	0.12725372003108806	0.10840131706351948	0.08954891409595087	0.07540961187027441	0.07540961187027441	0.08954891409595087	0.10840131706351948	0.12725372003108806	0.11311441780541162	0.08954891409595087	0.09426201483784302	0.12254061928919592	0.11311441780541162	0.11782751854730376	0.07069651112838227	0.12725372003108806	0.08483581335405872	0.14610612299865666	0.08954891409595087	0.08954891409595087	0.10368821632162732	0.13667992151487238	0.09426201483784302	0.12254061928919592	0.14610612299865666	0.11782751854730376	0.12725372003108806	0.11782751854730376	0.09897511557973518	0.12254061928919592	0.09426201483784302	0.08954891409595087	0.14610612299865666	0.10368821632162732	0.08954891409595087	0.13196682077298022	0.12725372003108806	0.12725372003108806	0.10840131706351948	0.14139302225676453	0.13667992151487238	0.10368821632162732	0.14610612299865666	0.15081922374054882	0.15081922374054882	0.16024542522433313	0.2215157348689311	0.09426201483784302	0.12725372003108806	0.17438472745000957	0.17909782819190173	0.15553232448244098	0.12254061928919592	0.22622883561082324	0.1838109289337939	0.15553232448244098	0.2215157348689311	0.14139302225676453	0.14610612299865666	0.14139302225676453	0.13196682077298022	0.16967162670811745	0.13667992151487238	0.16967162670811745	
58.88	0.10368821632162732	0.11782751854730376	0.11782751854730376	0.13667992151487238	0.07540961187027441	0.1649585259662253	0.13196682077298022	0.11782751854730376	0.15553232448244098	0.09426201483784302	0.17438472745000957	0.08012271261216657	0.07069651112838227	0.12725372003108806	0.11782751854730376	0.09897511557973518	0.13196682077298022	0.13196682077298022	0.08012271261216657	0.10840131706351948	0.08954891409595087	0.15081922374054882	0.09897511557973518	0.12254061928919592	0.15081922374054882	0.09426201483784302	0.10368821632162732	0.10368821632162732	0.06598341038649011	0.13196682077298022	0.10840131706351948	0.12254061928919592	0.11782751854730376	0.07069651112838227	0.09897511557973518	0.09426201483784302	0.08012271261216657	0.05655720890270581	0.05655720890270581	0.08012271261216657	0.11311441780541162	0.07540961187027441	0.07069651112838227	0.08954891409595087	0.08954891409595087	0.09426201483784302	0.08483581335405872	0.07069651112838227	0.08954891409595087	0.07069651112838227	0.04713100741892151	0.09897511557973518	0.09897511557973518	0.09426201483784302	0.09897511557973518	0.08483581335405872	0.037704805935137205	0.08954891409595087	0.06127030964459796	0.032991705193245055	0.032991705193245055	0.06127030964459796	0.08954891409595087	0.037704805935137205	0.08483581335405872	0.09897511557973518	0.09426201483784302	0.09897511557973518	0.09897511557973518	0.04713100741892151	0.07069651112838227	0.08954891409595087	0.07069651112838227	0.08483581335405872	0.09426201483784302	0.08954891409595087	0.08954891409595087	0.07069651112838227	0.07540961187027441	0.11311441780541162	0.08012271261216657	0.05655720890270581	0.05655720890270581	0.08012271261216657	0.09426201483784302	0.09897511557973518	0.07069651112838227	0.11782751854730376	0.12254061928919592	0.10840131706351948	0.13196682077298022	0.06598341038649011	0.10368821632162732	0.10368821632162732	0.09426201483784302	0.15081922374054882	0.12254061928919592	0.09897511557973518	0.15081922374054882	0.08954891409595087	0.10840131706351948	0.08012271261216657	0.13196682077298022	0.13196682077298022	0.09897511557973518	0.11782751854730376	0.12725372003108806	0.07069651112838227	0.08012271261216657	0.17438472745000957	0.09426201483784302	0.15553232448244098	0.11782751854730376	0.13196682077298022	0.1649585259662253	0.07540961187027441	0.13667992151487238	0.11782751854730376	0.11782751854730376	0.10368821632162732	
61.09	0.09426201483784302	0.09426201483784302	0.06127030964459796	0.08954891409595087	0.09897511557973518	0.08012271261216657	0.08483581335405872	0.10368821632162732	0.09426201483784302	0.11311441780541162	0.11311441780541162	0.08483581335405872	0.10840131706351948	0.09426201483784302	0.10368821632162732	0.13196682077298022	0.11311441780541162	0.11311441780541162	0.09897511557973518	0.08483581335405872	0.07540961187027441	0.08012271261216657	0.05655720890270581	0.09426201483784302	0.06127030964459796	0.08483581335405872	0.08483581335405872	0.10840131706351948	0.07069651112838227	0.08012271261216657	0.08012271261216657	0.09426201483784302	0.08954891409595087	0.09897511557973518	0.06598341038649011	0.05655720890270581	0.09897511557973518	0.10840131706351948	0.10840131706351948	0.08483581335405872	0.06598341038649011	0.028278604451352905	0.07540961187027441	0.04713100741892151	0.09897511557973518	0.04713100741892151	0.04713100741892151	0.07540961187027441	0.07540961187027441	0.06598341038649011	0.05184410816081366	0.07069651112838227	0.05184410816081366	0.037704805935137205	0.06127030964459796	0.07069651112838227	0.05184410816081366	0.07069651112838227	0.08483581335405872	0.028278604451352905	0.028278604451352905	0.08483581335405872	0.07069651112838227	0.05184410816081366	0.07069651112838227	0.06127030964459796	0.037704805935137205	0.05184410816081366	0.07069651112838227	0.05184410816081366	0.06598341038649011	0.07540961187027441	0.07540961187027441	0.04713100741892151	0.04713100741892151	0.09897511557973518	0.04713100741892151	0.07540961187027441	0.028278604451352905	0.06598341038649011	0.08483581335405872	0.10840131706351948	0.10840131706351948	0.09897511557973518	0.05655720890270581	0.06598341038649011	0.09897511557973518	0.08954891409595087	0.09426201483784302	0.08012271261216657	0.08012271261216657	0.07069651112838227	0.10840131706351948	0.08483581335405872	0.08483581335405872	0.06127030964459796	0.09426201483784302	0.05655720890270581	0.08012271261216657	0.07540961187027441	0.08483581335405872	0.09897511557973518	0.11311441780541162	0.11311441780541162	0.13196682077298022	0.10368821632162732	0.09426201483784302	0.10840131706351948	0.08483581335405872	0.11311441780541162	0.11311441780541162	0.09426201483784302	0.10368821632162732	0.08483581335405872	0.08012271261216657	0.09897511557973518	0.08954891409595087	0.06127030964459796	0.09426201483784302	0.09426201483784302	
63.25	0.07540961187027441	0.05655720890270581	0.07069651112838227	0.06598341038649011	0.07540961187027441	0.10368821632162732	0.05184410816081366	0.07069651112838227	0.11782751854730376	0.08012271261216657	0.08483581335405872	0.07540961187027441	0.07540961187027441	0.08012271261216657	0.08483581335405872	0.08483581335405872	0.07069651112838227	0.11311441780541162	0.06598341038649011	0.04713100741892151	0.028278604451352905	0.06127030964459796	0.06598341038649011	0.06127030964459796	0.032991705193245055	0.11311441780541162	0.04713100741892151	0.07069651112838227	0.07540961187027441	0.07069651112838227	0.06598341038649011	0.023565503709460756	0.05184410816081366	0.08483581335405872	0.04713100741892151	0.06598341038649011	0.037704805935137205	0.08012271261216657	0.05184410816081366	0.037704805935137205	0.028278604451352905	0.06127030964459796	0.04713100741892151	0.05184410816081366	0.04713100741892151	0.05655720890270581	0.04241790667702936	0.04241790667702936	0.05184410816081366	0.06127030964459796	0.05655720890270581	0.06127030964459796	0.037704805935137205	0.037704805935137205	0.05184410816081366	0.07069651112838227	0.032991705193245055	0.04713100741892151	0.023565503709460756	0.06127030964459796	0.06127030964459796	0.023565503709460756	0.04713100741892151	0.032991705193245055	0.07069651112838227	0.05184410816081366	0.037704805935137205	0.037704805935137205	0.06127030964459796	0.05655720890270581	0.06127030964459796	0.05184410816081366	0.04241790667702936	0.04241790667702936	0.05655720890270581	0.04713100741892151	0.05184410816081366	0.04713100741892151	0.06127030964459796	0.028278604451352905	0.037704805935137205	0.05184410816081366	0.08012271261216657	0.037704805935137205	0.06598341038649011	0.04713100741892151	0.08483581335405872	0.05184410816081366	0.023565503709460756	0.06598341038649011	0.07069651112838227	0.07540961187027441	0.07069651112838227	0.04713100741892151	0.11311441780541162	0.032991705193245055	0.06127030964459796	0.06598341038649011	0.06127030964459796	0.028278604451352905	0.04713100741892151	0.06598341038649011	0.11311441780541162	0.07069651112838227	0.08483581335405872	0.08483581335405872	0.08012271261216657	0.07540961187027441	0.07540961187027441	0.08483581335405872	0.08012271261216657	0.11782751854730376	0.07069651112838227	0.05184410816081366	0.10368821632162732	0.07540961187027441	0.06598341038649011	0.07069651112838227	0.05655720890270581	0.07540961187027441	
65.37	0.06598341038649011	0.07540961187027441	0.05184410816081366	0.05655720890270581	0.05655720890270581	0.06127030964459796	0.08012271261216657	0.07069651112838227	0.06598341038649011	0.07540961187027441	0.08012271261216657	0.04713100741892151	0.09426201483784302	0.08483581335405872	0.06598341038649011	0.05184410816081366	0.07540961187027441	0.08483581335405872	0.06127030964459796	0.07069651112838227	0.05655720890270581	0.05655720890270581	0.05655720890270581	0.023565503709460756	0.05184410816081366	0.07540961187027441	0.07540961187027441	0.06127030964459796	0.018852402967568602	0.06127030964459796	0.032991705193245055	0.04713100741892151	0.032991705193245055	0.05184410816081366	0.06127030964459796	0.032991705193245055	0.04713100741892151	0.04713100741892151	0.032991705193245055	0.04241790667702936	0.04713100741892151	0.04241790667702936	0.06127030964459796	0.05184410816081366	0.037704805935137205	0.023565503709460756	0.009426201483784301	0.028278604451352905	0.05655720890270581	0.05184410816081366	0.04713100741892151	0.018852402967568602	0.04713100741892151	0.032991705193245055	0.032991705193245055	0.04713100741892151	0.04241790667702936	0.032991705193245055	0.04713100741892151	0.05184410816081366	0.05184410816081366	0.04713100741892151	0.032991705193245055	0.04241790667702936	0.04713100741892151	0.032991705193245055	0.032991705193245055	0.04713100741892151	0.018852402967568602	0.04713100741892151	0.05184410816081366	0.05655720890270581	0.028278604451352905	0.009426201483784301	0.023565503709460756	0.037704805935137205	0.05184410816081366	0.06127030964459796	0.04241790667702936	0.04713100741892151	0.04241790667702936	0.032991705193245055	0.04713100741892151	0.04713100741892151	0.032991705193245055	0.06127030964459796	0.05184410816081366	0.032991705193245055	0.04713100741892151	0.032991705193245055	0.06127030964459796	0.018852402967568602	0.06127030964459796	0.07540961187027441	0.07540961187027441	0.05184410816081366	0.023565503709460756	0.05655720890270581	0.05655720890270581	0.05655720890270581	0.07069651112838227	0.06127030964459796	0.08483581335405872	0.07540961187027441	0.05184410816081366	0.06598341038649011	0.08483581335405872	0.09426201483784302	0.04713100741892151	0.08012271261216657	0.07540961187027441	0.06598341038649011	0.07069651112838227	0.08012271261216657	0.06127030964459796	0.05655720890270581	0.05655720890270581	0.05184410816081366	0.07540961187027441	0.06598341038649011	
67.46	0.09426201483784302	0.04713100741892151	0.08954891409595087	0.08483581335405872	0.05655720890270581	0.018852402967568602	0.05184410816081366	0.06598341038649011	0.018852402967568602	0.037704805935137205	0.05184410816081366	0.05184410816081366	0.04713100741892151	0.018852402967568602	0.05655720890270581	0.04713100741892151	0.05184410816081366	0.06598341038649011	0.023565503709460756	0.05184410816081366	0.04241790667702936	0.04713100741892151	0.05655720890270581	0.07069651112838227	0.04241790667702936	0.04241790667702936	0.037704805935137205	0.032991705193245055	0.023565503709460756	0.037704805935137205	0.05655720890270581	0.018852402967568602	0.023565503709460756	0.05184410816081366	0.032991705193245055	0.04241790667702936	0.04241790667702936	0.018852402967568602	0.0	0.04241790667702936	0.023565503709460756	0.04241790667702936	0.028278604451352905	0.018852402967568602	0.014139302225676453	0.018852402967568602	0.04241790667702936	0.028278604451352905	0.032991705193245055	0.04713100741892151	0.032991705193245055	0.023565503709460756	0.018852402967568602	0.028278604451352905	0.032991705193245055	0.009426201483784301	0.028278604451352905	0.014139302225676453	0.037704805935137205	0.037704805935137205	0.037704805935137205	0.037704805935137205	0.014139302225676453	0.028278604451352905	0.009426201483784301	0.032991705193245055	0.028278604451352905	0.018852402967568602	0.023565503709460756	0.032991705193245055	0.04713100741892151	0.032991705193245055	0.028278604451352905	0.04241790667702936	0.018852402967568602	0.014139302225676453	0.018852402967568602	0.028278604451352905	0.04241790667702936	0.023565503709460756	0.04241790667702936	0.0	0.018852402967568602	0.04241790667702936	0.04241790667702936	0.032991705193245055	0.05184410816081366	0.023565503709460756	0.018852402967568602	0.05655720890270581	0.037704805935137205	0.023565503709460756	0.032991705193245055	0.037704805935137205	0.04241790667702936	0.04241790667702936	0.07069651112838227	0.05655720890270581	0.04713100741892151	0.04241790667702936	0.05184410816081366	0.023565503709460756	0.06598341038649011	0.05184410816081366	0.04713100741892151	0.05655720890270581	0.018852402967568602	0.04713100741892151	0.05184410816081366	0.05184410816081366	0.037704805935137205	0.018852402967568602	0.06598341038649011	0.05184410816081366	0.018852402967568602	0.05655720890270581	0.08483581335405872	0.08954891409595087	0.04713100741892151	0.09426201483784302	
69.51	0.018852402967568602	0.018852402967568602	0.05655720890270581	0.04241790667702936	0.06127030964459796	0.032991705193245055	0.037704805935137205	0.018852402967568602	0.06127030964459796	0.04713100741892151	0.032991705193245055	0.018852402967568602	0.023565503709460756	0.032991705193245055	0.028278604451352905	0.023565503709460756	0.037704805935137205	0.023565503709460756	0.014139302225676453	0.07069651112838227	0.04713100741892151	0.04241790667702936	0.037704805935137205	0.05655720890270581	0.032991705193245055	0.028278604451352905	0.05184410816081366	0.032991705193245055	0.028278604451352905	0.023565503709460756	0.018852402967568602	0.04713100741892151	0.018852402967568602	0.009426201483784301	0.004713100741892151	0.009426201483784301	0.023565503709460756	0.018852402967568602	0.028278604451352905	0.037704805935137205	0.009426201483784301	0.023565503709460756	0.009426201483784301	0.028278604451352905	0.014139302225676453	0.05184410816081366	0.018852402967568602	0.014139302225676453	0.009426201483784301	0.014139302225676453	0.023565503709460756	0.014139302225676453	0.023565503709460756	0.014139302225676453	0.018852402967568602	0.023565503709460756	0.009426201483784301	0.018852402967568602	0.009426201483784301	0.009426201483784301	0.009426201483784301	0.009426201483784301	0.018852402967568602	0.009426201483784301	0.023565503709460756	0.018852402967568602	0.014139302225676453	0.023565503709460756	0.014139302225676453	0.023565503709460756	0.014139302225676453	0.009426201483784301	0.014139302225676453	0.018852402967568602	0.05184410816081366	0.014139302225676453	0.028278604451352905	0.009426201483784301	0.023565503709460756	0.009426201483784301	0.037704805935137205	0.028278604451352905	0.018852402967568602	0.023565503709460756	0.009426201483784301	0.004713100741892151	0.009426201483784301	0.018852402967568602	0.04713100741892151	0.018852402967568602	0.023565503709460756	0.028278604451352905	0.032991705193245055	0.05184410816081366	0.028278604451352905	0.032991705193245055	0.05655720890270581	0.037704805935137205	0.04241790667702936	0.04713100741892151	0.07069651112838227	0.014139302225676453	0.023565503709460756	0.037704805935137205	0.023565503709460756	0.028278604451352905	0.032991705193245055	0.023565503709460756	0.018852402967568602	0.032991705193245055	0.04713100741892151	0.06127030964459796	0.018852402967568602	0.037704805935137205	0.032991705193245055	0.06127030964459796	0.04241790667702936	0.05655720890270581	0.018852402967568602	0.018852402967568602	
71.54	0.009426201483784301	0.032991705193245055	0.018852402967568602	0.018852402967568602	0.032991705193245055	0.028278604451352905	0.04241790667702936	0.018852402967568602	0.032991705193245055	0.028278604451352905	0.04241790667702936	0.028278604451352905	0.018852402967568602	0.014139302225676453	0.037704805935137205	0.037704805935137205	0.037704805935137205	0.028278604451352905	0.014139302225676453	0.032991705193245055	0.023565503709460756	0.04241790667702936	0.028278604451352905	0.014139302225676453	0.032991705193245055	0.009426201483784301	0.014139302225676453	0.018852402967568602	0.009426201483784301	0.009426201483784301	0.018852402967568602	0.014139302225676453	0.018852402967568602	0.014139302225676453	0.04241790667702936	0.0	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.023565503709460756	0.014139302225676453	0.009426201483784301	0.004713100741892151	0.014139302225676453	0.009426201483784301	0.009426201483784301	0.014139302225676453	0.028278604451352905	0.014139302225676453	0.004713100741892151	0.004713100741892151	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.0	0.004713100741892151	0.009426201483784301	0.009426201483784301	0.009426201483784301	0.009426201483784301	0.004713100741892151	0.0	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.004713100741892151	0.004713100741892151	0.014139302225676453	0.028278604451352905	0.014139302225676453	0.009426201483784301	0.009426201483784301	0.014139302225676453	0.004713100741892151	0.009426201483784301	0.014139302225676453	0.023565503709460756	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.014139302225676453	0.009426201483784301	0.0	0.04241790667702936	0.014139302225676453	0.018852402967568602	0.014139302225676453	0.018852402967568602	0.009426201483784301	0.009426201483784301	0.018852402967568602	0.014139302225676453	0.009426201483784301	0.032991705193245055	0.014139302225676453	0.028278604451352905	0.04241790667702936	0.023565503709460756	0.032991705193245055	0.014139302225676453	0.028278604451352905	0.037704805935137205	0.037704805935137205	0.037704805935137205	0.014139302225676453	0.018852402967568602	0.028278604451352905	0.04241790667702936	0.028278604451352905	0.032991705193245055	0.018852402967568602	0.04241790667702936	0.028278604451352905	0.032991705193245055	0.018852402967568602	0.018852402967568602	0.032991705193245055	0.009426201483784301	
