Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
46.88	0.22053786885889165	0.3696051320690684	0.28792443989910854	0.3348908378968355	0.29405049181185555	0.30426057833310055	0.37164714937331744	0.3226387340713415	0.3267227686798395	0.34101688980958245	0.3144706648543455	0.2675042668566186	0.24095804190138162	0.2532101457268756	0.2756723360736146	0.25933619763962257	0.2981345264203535	0.2532101457268756	0.28792443989910854	0.25525216303112463	0.28792443989910854	0.2654622495523696	0.25525216303112463	0.27975637068211257	0.22257988616314064	0.2532101457268756	0.20828576503339769	0.20828576503339769	0.23687400729288363	0.2348319899886346	0.21645383425039366	0.1939916439036547	0.24708409381412863	0.1980756785121527	0.16131936703567076	0.1939916439036547	0.1939916439036547	0.1980756785121527	0.1878655919909077	0.1796975227739117	0.1899076092951567	0.16948743625266674	0.1837815573824097	0.15519331512292375	0.13681515938468278	0.1408991939931808	0.16540340164416872	0.16540340164416872	0.15110928051442576	0.12047902095069081	0.15315129781867476	0.1327311247761848	0.14906726321017674	0.15315129781867476	0.1286470901676868	0.13477314208043378	0.11026893442944583	0.14906726321017674	0.1225210382549398	0.1408991939931808	0.1408991939931808	0.1225210382549398	0.14906726321017674	0.11026893442944583	0.13477314208043378	0.1286470901676868	0.15315129781867476	0.14906726321017674	0.1327311247761848	0.15315129781867476	0.12047902095069081	0.15110928051442576	0.16540340164416872	0.16540340164416872	0.1408991939931808	0.13681515938468278	0.15519331512292375	0.1837815573824097	0.16948743625266674	0.1899076092951567	0.1796975227739117	0.1878655919909077	0.1980756785121527	0.1939916439036547	0.1939916439036547	0.16131936703567076	0.1980756785121527	0.24708409381412863	0.1939916439036547	0.21645383425039366	0.2348319899886346	0.23687400729288363	0.20828576503339769	0.20828576503339769	0.2532101457268756	0.22257988616314064	0.27975637068211257	0.25525216303112463	0.2654622495523696	0.28792443989910854	0.25525216303112463	0.28792443989910854	0.2532101457268756	0.2981345264203535	0.25933619763962257	0.2756723360736146	0.2532101457268756	0.24095804190138162	0.2675042668566186	0.3144706648543455	0.34101688980958245	0.3267227686798395	0.3226387340713415	0.37164714937331744	0.30426057833310055	0.29405049181185555	0.3348908378968355	0.28792443989910854	0.3696051320690684	0.22053786885889165	
49.45	0.33080680328833745	0.28792443989910854	0.3348908378968355	0.30221856102885153	0.28996645720335756	0.28384040529061055	0.28996645720335756	0.27363031876936555	0.33080680328833745	0.28792443989910854	0.2572941803353736	0.2777143533778636	0.3103866302458475	0.30017654372460256	0.2858824225948595	0.28384040529061055	0.28996645720335756	0.3124286475500965	0.28384040529061055	0.23891602459713263	0.23278997268438564	0.26342023224812056	0.2532101457268756	0.2348319899886346	0.23687400729288363	0.23074795538013665	0.20011769581640168	0.23074795538013665	0.21849585155464266	0.1899076092951567	0.1899076092951567	0.22257988616314064	0.1796975227739117	0.1960336612079037	0.1796975227739117	0.1817395400781607	0.16131936703567076	0.16744541894841775	0.1817395400781607	0.1878655919909077	0.1837815573824097	0.16540340164416872	0.16540340164416872	0.15315129781867476	0.15519331512292375	0.15723533242717275	0.12047902095069081	0.16336138433991976	0.13681515938468278	0.1388571766889318	0.1266050728634378	0.14906726321017674	0.1327311247761848	0.1408991939931808	0.09597481329970285	0.14702524590592778	0.1245630555591888	0.1266050728634378	0.1286470901676868	0.15519331512292375	0.15519331512292375	0.1286470901676868	0.1266050728634378	0.1245630555591888	0.14702524590592778	0.09597481329970285	0.1408991939931808	0.1327311247761848	0.14906726321017674	0.1266050728634378	0.1388571766889318	0.13681515938468278	0.16336138433991976	0.12047902095069081	0.15723533242717275	0.15519331512292375	0.15315129781867476	0.16540340164416872	0.16540340164416872	0.1837815573824097	0.1878655919909077	0.1817395400781607	0.16744541894841775	0.16131936703567076	0.1817395400781607	0.1796975227739117	0.1960336612079037	0.1796975227739117	0.22257988616314064	0.1899076092951567	0.1899076092951567	0.21849585155464266	0.23074795538013665	0.20011769581640168	0.23074795538013665	0.23687400729288363	0.2348319899886346	0.2532101457268756	0.26342023224812056	0.23278997268438564	0.23891602459713263	0.28384040529061055	0.3124286475500965	0.28996645720335756	0.28384040529061055	0.2858824225948595	0.30017654372460256	0.3103866302458475	0.2777143533778636	0.2572941803353736	0.28792443989910854	0.33080680328833745	0.27363031876936555	0.28996645720335756	0.28384040529061055	0.28996645720335756	0.30221856102885153	0.3348908378968355	0.28792443989910854	0.33080680328833745	
51.92	0.2777143533778636	0.3205967167670925	0.3185546994628435	0.27975637068211257	0.2960925091161045	0.26954628416086757	0.25525216303112463	0.3267227686798395	0.29200847450760653	0.2756723360736146	0.26954628416086757	0.30017654372460256	0.2532101457268756	0.28384040529061055	0.2613782149438716	0.2654622495523696	0.2613782149438716	0.2021597131206507	0.22053786885889165	0.2572941803353736	0.26342023224812056	0.24095804190138162	0.20011769581640168	0.21645383425039366	0.20624374772914866	0.22053786885889165	0.24095804190138162	0.20828576503339769	0.21236979964189565	0.20420173042489967	0.17765550546966272	0.23278997268438564	0.1939916439036547	0.17561348816541372	0.17765550546966272	0.15519331512292375	0.1837815573824097	0.1796975227739117	0.17357147086116473	0.16131936703567076	0.1388571766889318	0.15315129781867476	0.1225210382549398	0.15927734973142174	0.10822691712519683	0.13681515938468278	0.13477314208043378	0.13477314208043378	0.1245630555591888	0.1388571766889318	0.1245630555591888	0.1266050728634378	0.1327311247761848	0.14498322860167878	0.11435296903794381	0.11231095173369483	0.1245630555591888	0.10822691712519683	0.09597481329970285	0.1388571766889318	0.1388571766889318	0.09597481329970285	0.10822691712519683	0.1245630555591888	0.11231095173369483	0.11435296903794381	0.14498322860167878	0.1327311247761848	0.1266050728634378	0.1245630555591888	0.1388571766889318	0.1245630555591888	0.13477314208043378	0.13477314208043378	0.13681515938468278	0.10822691712519683	0.15927734973142174	0.1225210382549398	0.15315129781867476	0.1388571766889318	0.16131936703567076	0.17357147086116473	0.1796975227739117	0.1837815573824097	0.15519331512292375	0.17765550546966272	0.17561348816541372	0.1939916439036547	0.23278997268438564	0.17765550546966272	0.20420173042489967	0.21236979964189565	0.20828576503339769	0.24095804190138162	0.22053786885889165	0.20624374772914866	0.21645383425039366	0.20011769581640168	0.24095804190138162	0.26342023224812056	0.2572941803353736	0.22053786885889165	0.2021597131206507	0.2613782149438716	0.2654622495523696	0.2613782149438716	0.28384040529061055	0.2532101457268756	0.30017654372460256	0.26954628416086757	0.2756723360736146	0.29200847450760653	0.3267227686798395	0.25525216303112463	0.26954628416086757	0.2960925091161045	0.27975637068211257	0.3185546994628435	0.3205967167670925	0.2777143533778636	
54.31	0.28996645720335756	0.27158830146511653	0.30017654372460256	0.2777143533778636	0.27363031876936555	0.2511681284226266	0.28384040529061055	0.29200847450760653	0.2532101457268756	0.27363031876936555	0.28384040529061055	0.2675042668566186	0.2348319899886346	0.28792443989910854	0.23278997268438564	0.2756723360736146	0.1980756785121527	0.2756723360736146	0.23074795538013665	0.25525216303112463	0.22666392077163863	0.2021597131206507	0.24095804190138162	0.1878655919909077	0.23278997268438564	0.1817395400781607	0.2348319899886346	0.17152945355691573	0.17152945355691573	0.22257988616314064	0.16540340164416872	0.16540340164416872	0.17765550546966272	0.1837815573824097	0.15723533242717275	0.15110928051442576	0.15519331512292375	0.13477314208043378	0.14498322860167878	0.1306891074719358	0.15723533242717275	0.13477314208043378	0.15519331512292375	0.15315129781867476	0.1245630555591888	0.10822691712519683	0.11231095173369483	0.10822691712519683	0.10822691712519683	0.11231095173369483	0.13477314208043378	0.1225210382549398	0.07963867486571087	0.11843700364644182	0.1286470901676868	0.09393279599545384	0.09393279599545384	0.11026893442944583	0.09597481329970285	0.14294121129742976	0.14294121129742976	0.09597481329970285	0.11026893442944583	0.09393279599545384	0.09393279599545384	0.1286470901676868	0.11843700364644182	0.07963867486571087	0.1225210382549398	0.13477314208043378	0.11231095173369483	0.10822691712519683	0.10822691712519683	0.11231095173369483	0.10822691712519683	0.1245630555591888	0.15315129781867476	0.15519331512292375	0.13477314208043378	0.15723533242717275	0.1306891074719358	0.14498322860167878	0.13477314208043378	0.15519331512292375	0.15110928051442576	0.15723533242717275	0.1837815573824097	0.17765550546966272	0.16540340164416872	0.16540340164416872	0.22257988616314064	0.17152945355691573	0.17152945355691573	0.2348319899886346	0.1817395400781607	0.23278997268438564	0.1878655919909077	0.24095804190138162	0.2021597131206507	0.22666392077163863	0.25525216303112463	0.23074795538013665	0.2756723360736146	0.1980756785121527	0.2756723360736146	0.23278997268438564	0.28792443989910854	0.2348319899886346	0.2675042668566186	0.28384040529061055	0.27363031876936555	0.2532101457268756	0.29200847450760653	0.28384040529061055	0.2511681284226266	0.27363031876936555	0.2777143533778636	0.30017654372460256	0.27158830146511653	0.28996645720335756	
56.63	0.27363031876936555	0.25525216303112463	0.26954628416086757	0.2654622495523696	0.2491261111183776	0.28792443989910854	0.23891602459713263	0.20624374772914866	0.28792443989910854	0.26342023224812056	0.2675042668566186	0.2532101457268756	0.1960336612079037	0.23278997268438564	0.24300005920563061	0.2450420765098796	0.20828576503339769	0.22870593807588763	0.20011769581640168	0.2532101457268756	0.1919496265994057	0.22666392077163863	0.1796975227739117	0.16744541894841775	0.1837815573824097	0.1960336612079037	0.1919496265994057	0.1817395400781607	0.1878655919909077	0.17765550546966272	0.15110928051442576	0.1939916439036547	0.16131936703567076	0.1388571766889318	0.16131936703567076	0.16540340164416872	0.15110928051442576	0.13681515938468278	0.11639498634219282	0.1408991939931808	0.1408991939931808	0.11435296903794381	0.11639498634219282	0.11231095173369483	0.11231095173369483	0.1245630555591888	0.11843700364644182	0.10005884790820084	0.10005884790820084	0.1266050728634378	0.11435296903794381	0.10210086521244983	0.09393279599545384	0.08372270947420887	0.10822691712519683	0.09801683060395185	0.08780674408270686	0.08984876138695586	0.10005884790820084	0.09801683060395185	0.09801683060395185	0.10005884790820084	0.08984876138695586	0.08780674408270686	0.09801683060395185	0.10822691712519683	0.08372270947420887	0.09393279599545384	0.10210086521244983	0.11435296903794381	0.1266050728634378	0.10005884790820084	0.10005884790820084	0.11843700364644182	0.1245630555591888	0.11231095173369483	0.11231095173369483	0.11639498634219282	0.11435296903794381	0.1408991939931808	0.1408991939931808	0.11639498634219282	0.13681515938468278	0.15110928051442576	0.16540340164416872	0.16131936703567076	0.1388571766889318	0.16131936703567076	0.1939916439036547	0.15110928051442576	0.17765550546966272	0.1878655919909077	0.1817395400781607	0.1919496265994057	0.1960336612079037	0.1837815573824097	0.16744541894841775	0.1796975227739117	0.22666392077163863	0.1919496265994057	0.2532101457268756	0.20011769581640168	0.22870593807588763	0.20828576503339769	0.2450420765098796	0.24300005920563061	0.23278997268438564	0.1960336612079037	0.2532101457268756	0.2675042668566186	0.26342023224812056	0.28792443989910854	0.20624374772914866	0.23891602459713263	0.28792443989910854	0.2491261111183776	0.2654622495523696	0.26954628416086757	0.25525216303112463	0.27363031876936555	
58.88	0.22462190346738967	0.3226387340713415	0.27158830146511653	0.26342023224812056	0.23687400729288363	0.2777143533778636	0.22257988616314064	0.23074795538013665	0.2511681284226266	0.23074795538013665	0.24300005920563061	0.2654622495523696	0.20420173042489967	0.22462190346738967	0.20624374772914866	0.20828576503339769	0.24300005920563061	0.22462190346738967	0.1899076092951567	0.20624374772914866	0.22870593807588763	0.20624374772914866	0.1878655919909077	0.1796975227739117	0.1939916439036547	0.1306891074719358	0.15723533242717275	0.16948743625266674	0.16131936703567076	0.17561348816541372	0.16948743625266674	0.1327311247761848	0.15519331512292375	0.12047902095069081	0.16336138433991976	0.1388571766889318	0.1286470901676868	0.15315129781867476	0.11231095173369483	0.09597481329970285	0.1225210382549398	0.10005884790820084	0.11639498634219282	0.07759665756146188	0.08168069216995988	0.11231095173369483	0.09189077869120485	0.10618489982094782	0.07147060564871488	0.11435296903794381	0.10005884790820084	0.10618489982094782	0.10210086521244983	0.07963867486571087	0.08576472677845787	0.10822691712519683	0.08780674408270686	0.08576472677845787	0.05921850182322091	0.08168069216995988	0.08168069216995988	0.05921850182322091	0.08576472677845787	0.08780674408270686	0.10822691712519683	0.08576472677845787	0.07963867486571087	0.10210086521244983	0.10618489982094782	0.10005884790820084	0.11435296903794381	0.07147060564871488	0.10618489982094782	0.09189077869120485	0.11231095173369483	0.08168069216995988	0.07759665756146188	0.11639498634219282	0.10005884790820084	0.1225210382549398	0.09597481329970285	0.11231095173369483	0.15315129781867476	0.1286470901676868	0.1388571766889318	0.16336138433991976	0.12047902095069081	0.15519331512292375	0.1327311247761848	0.16948743625266674	0.17561348816541372	0.16131936703567076	0.16948743625266674	0.15723533242717275	0.1306891074719358	0.1939916439036547	0.1796975227739117	0.1878655919909077	0.20624374772914866	0.22870593807588763	0.20624374772914866	0.1899076092951567	0.22462190346738967	0.24300005920563061	0.20828576503339769	0.20624374772914866	0.22462190346738967	0.20420173042489967	0.2654622495523696	0.24300005920563061	0.23074795538013665	0.2511681284226266	0.23074795538013665	0.22257988616314064	0.2777143533778636	0.23687400729288363	0.26342023224812056	0.27158830146511653	0.3226387340713415	0.22462190346738967	
61.09	0.22870593807588763	0.24708409381412863	0.23074795538013665	0.2532101457268756	0.2348319899886346	0.27975637068211257	0.2348319899886346	0.2654622495523696	0.21032778233764665	0.23891602459713263	0.2654622495523696	0.23891602459713263	0.21645383425039366	0.1919496265994057	0.1408991939931808	0.1878655919909077	0.20828576503339769	0.20828576503339769	0.17561348816541372	0.16948743625266674	0.1899076092951567	0.1837815573824097	0.14294121129742976	0.17152945355691573	0.17152945355691573	0.15110928051442576	0.14906726321017674	0.14702524590592778	0.1878655919909077	0.15927734973142174	0.14294121129742976	0.1388571766889318	0.15110928051442576	0.12047902095069081	0.1388571766889318	0.1245630555591888	0.12047902095069081	0.10618489982094782	0.08780674408270686	0.11231095173369483	0.10210086521244983	0.10822691712519683	0.09801683060395185	0.10822691712519683	0.09393279599545384	0.09189077869120485	0.08168069216995988	0.08780674408270686	0.09393279599545384	0.09393279599545384	0.10005884790820084	0.08372270947420887	0.06738657104021689	0.08168069216995988	0.08780674408270686	0.0694285883444659	0.07963867486571087	0.08372270947420887	0.09597481329970285	0.07351262295296389	0.07351262295296389	0.09597481329970285	0.08372270947420887	0.07963867486571087	0.0694285883444659	0.08780674408270686	0.08168069216995988	0.06738657104021689	0.08372270947420887	0.10005884790820084	0.09393279599545384	0.09393279599545384	0.08780674408270686	0.08168069216995988	0.09189077869120485	0.09393279599545384	0.10822691712519683	0.09801683060395185	0.10822691712519683	0.10210086521244983	0.11231095173369483	0.08780674408270686	0.10618489982094782	0.12047902095069081	0.1245630555591888	0.1388571766889318	0.12047902095069081	0.15110928051442576	0.1388571766889318	0.14294121129742976	0.15927734973142174	0.1878655919909077	0.14702524590592778	0.14906726321017674	0.15110928051442576	0.17152945355691573	0.17152945355691573	0.14294121129742976	0.1837815573824097	0.1899076092951567	0.16948743625266674	0.17561348816541372	0.20828576503339769	0.20828576503339769	0.1878655919909077	0.1408991939931808	0.1919496265994057	0.21645383425039366	0.23891602459713263	0.2654622495523696	0.23891602459713263	0.21032778233764665	0.2654622495523696	0.2348319899886346	0.27975637068211257	0.2348319899886346	0.2532101457268756	0.23074795538013665	0.24708409381412863	0.22870593807588763	
63.25	0.27363031876936555	0.2756723360736146	0.2981345264203535	0.23687400729288363	0.2654622495523696	0.23278997268438564	0.2450420765098796	0.23278997268438564	0.21441181694614467	0.23074795538013665	0.21441181694614467	0.2021597131206507	0.1796975227739117	0.1980756785121527	0.1899076092951567	0.16336138433991976	0.1919496265994057	0.1899076092951567	0.15110928051442576	0.16540340164416872	0.14702524590592778	0.14498322860167878	0.1286470901676868	0.15315129781867476	0.1919496265994057	0.16540340164416872	0.13477314208043378	0.15927734973142174	0.1225210382549398	0.11231095173369483	0.1388571766889318	0.12047902095069081	0.08576472677845787	0.1306891074719358	0.10822691712519683	0.11231095173369483	0.12047902095069081	0.08576472677845787	0.10005884790820084	0.08984876138695586	0.10210086521244983	0.1225210382549398	0.09597481329970285	0.09393279599545384	0.07555464025721288	0.10210086521244983	0.09597481329970285	0.07759665756146188	0.08576472677845787	0.09189077869120485	0.05513446721472291	0.07963867486571087	0.10005884790820084	0.07759665756146188	0.07555464025721288	0.06738657104021689	0.0633025364317189	0.09189077869120485	0.0633025364317189	0.07759665756146188	0.07759665756146188	0.0633025364317189	0.09189077869120485	0.0633025364317189	0.06738657104021689	0.07555464025721288	0.07759665756146188	0.10005884790820084	0.07963867486571087	0.05513446721472291	0.09189077869120485	0.08576472677845787	0.07759665756146188	0.09597481329970285	0.10210086521244983	0.07555464025721288	0.09393279599545384	0.09597481329970285	0.1225210382549398	0.10210086521244983	0.08984876138695586	0.10005884790820084	0.08576472677845787	0.12047902095069081	0.11231095173369483	0.10822691712519683	0.1306891074719358	0.08576472677845787	0.12047902095069081	0.1388571766889318	0.11231095173369483	0.1225210382549398	0.15927734973142174	0.13477314208043378	0.16540340164416872	0.1919496265994057	0.15315129781867476	0.1286470901676868	0.14498322860167878	0.14702524590592778	0.16540340164416872	0.15110928051442576	0.1899076092951567	0.1919496265994057	0.16336138433991976	0.1899076092951567	0.1980756785121527	0.1796975227739117	0.2021597131206507	0.21441181694614467	0.23074795538013665	0.21441181694614467	0.23278997268438564	0.2450420765098796	0.23278997268438564	0.2654622495523696	0.23687400729288363	0.2981345264203535	0.2756723360736146	0.27363031876936555	
65.37	0.1388571766889318	0.22257988616314064	0.21441181694614467	0.22666392077163863	0.21849585155464266	0.2613782149438716	0.23891602459713263	0.24708409381412863	0.1939916439036547	0.1837815573824097	0.16744541894841775	0.1878655919909077	0.15519331512292375	0.15315129781867476	0.20011769581640168	0.16744541894841775	0.1817395400781607	0.13681515938468278	0.14294121129742976	0.1796975227739117	0.1245630555591888	0.16131936703567076	0.14498322860167878	0.11843700364644182	0.11639498634219282	0.11639498634219282	0.1306891074719358	0.1225210382549398	0.11231095173369483	0.1225210382549398	0.09597481329970285	0.08576472677845787	0.11639498634219282	0.09597481329970285	0.10210086521244983	0.10618489982094782	0.1225210382549398	0.07963867486571087	0.06738657104021689	0.08168069216995988	0.08372270947420887	0.07351262295296389	0.0694285883444659	0.07759665756146188	0.08984876138695586	0.08372270947420887	0.07963867486571087	0.05921850182322091	0.0653445537359679	0.07147060564871488	0.05921850182322091	0.07759665756146188	0.04900841530197592	0.04492438069347793	0.05921850182322091	0.05921850182322091	0.0694285883444659	0.0612605191274699	0.0694285883444659	0.05717648451897191	0.05717648451897191	0.0694285883444659	0.0612605191274699	0.0694285883444659	0.05921850182322091	0.05921850182322091	0.04492438069347793	0.04900841530197592	0.07759665756146188	0.05921850182322091	0.07147060564871488	0.0653445537359679	0.05921850182322091	0.07963867486571087	0.08372270947420887	0.08984876138695586	0.07759665756146188	0.0694285883444659	0.07351262295296389	0.08372270947420887	0.08168069216995988	0.06738657104021689	0.07963867486571087	0.1225210382549398	0.10618489982094782	0.10210086521244983	0.09597481329970285	0.11639498634219282	0.08576472677845787	0.09597481329970285	0.1225210382549398	0.11231095173369483	0.1225210382549398	0.1306891074719358	0.11639498634219282	0.11639498634219282	0.11843700364644182	0.14498322860167878	0.16131936703567076	0.1245630555591888	0.1796975227739117	0.14294121129742976	0.13681515938468278	0.1817395400781607	0.16744541894841775	0.20011769581640168	0.15315129781867476	0.15519331512292375	0.1878655919909077	0.16744541894841775	0.1837815573824097	0.1939916439036547	0.24708409381412863	0.23891602459713263	0.2613782149438716	0.21849585155464266	0.22666392077163863	0.21441181694614467	0.22257988616314064	0.1388571766889318	
67.46	0.1306891074719358	0.17561348816541372	0.1980756785121527	0.1899076092951567	0.22870593807588763	0.20011769581640168	0.1408991939931808	0.23891602459713263	0.22053786885889165	0.1939916439036547	0.17152945355691573	0.13681515938468278	0.17561348816541372	0.1919496265994057	0.14702524590592778	0.15315129781867476	0.1266050728634378	0.1286470901676868	0.1878655919909077	0.11843700364644182	0.13681515938468278	0.1266050728634378	0.11435296903794381	0.10618489982094782	0.10005884790820084	0.11435296903794381	0.12047902095069081	0.10005884790820084	0.11435296903794381	0.10618489982094782	0.1286470901676868	0.11639498634219282	0.09597481329970285	0.10618489982094782	0.09393279599545384	0.08168069216995988	0.07147060564871488	0.09393279599545384	0.08372270947420887	0.07351262295296389	0.07759665756146188	0.0694285883444659	0.0694285883444659	0.07351262295296389	0.07963867486571087	0.05717648451897191	0.05513446721472291	0.06738657104021689	0.07963867486571087	0.042882363389228934	0.05309244991047391	0.0612605191274699	0.0653445537359679	0.06738657104021689	0.03879832878073094	0.07555464025721288	0.05717648451897191	0.0633025364317189	0.04696639799772692	0.04696639799772692	0.04696639799772692	0.04696639799772692	0.0633025364317189	0.05717648451897191	0.07555464025721288	0.03879832878073094	0.06738657104021689	0.0653445537359679	0.0612605191274699	0.05309244991047391	0.042882363389228934	0.07963867486571087	0.06738657104021689	0.05513446721472291	0.05717648451897191	0.07963867486571087	0.07351262295296389	0.0694285883444659	0.0694285883444659	0.07759665756146188	0.07351262295296389	0.08372270947420887	0.09393279599545384	0.07147060564871488	0.08168069216995988	0.09393279599545384	0.10618489982094782	0.09597481329970285	0.11639498634219282	0.1286470901676868	0.10618489982094782	0.11435296903794381	0.10005884790820084	0.12047902095069081	0.11435296903794381	0.10005884790820084	0.10618489982094782	0.11435296903794381	0.1266050728634378	0.13681515938468278	0.11843700364644182	0.1878655919909077	0.1286470901676868	0.1266050728634378	0.15315129781867476	0.14702524590592778	0.1919496265994057	0.17561348816541372	0.13681515938468278	0.17152945355691573	0.1939916439036547	0.22053786885889165	0.23891602459713263	0.1408991939931808	0.20011769581640168	0.22870593807588763	0.1899076092951567	0.1980756785121527	0.17561348816541372	0.1306891074719358	
69.51	0.21236979964189565	0.14906726321017674	0.14294121129742976	0.1388571766889318	0.13681515938468278	0.17561348816541372	0.15315129781867476	0.17152945355691573	0.17152945355691573	0.16540340164416872	0.16336138433991976	0.16336138433991976	0.1388571766889318	0.1306891074719358	0.16131936703567076	0.1388571766889318	0.1408991939931808	0.1225210382549398	0.10618489982094782	0.12047902095069081	0.12047902095069081	0.11639498634219282	0.1225210382549398	0.08372270947420887	0.11435296903794381	0.10210086521244983	0.10210086521244983	0.10618489982094782	0.08372270947420887	0.0694285883444659	0.08372270947420887	0.07759665756146188	0.09393279599545384	0.06738657104021689	0.05921850182322091	0.09597481329970285	0.08372270947420887	0.06738657104021689	0.05717648451897191	0.05717648451897191	0.07147060564871488	0.06738657104021689	0.05309244991047391	0.04696639799772692	0.05921850182322091	0.0612605191274699	0.05921850182322091	0.04084034608497994	0.0612605191274699	0.04492438069347793	0.07147060564871488	0.05717648451897191	0.05717648451897191	0.05309244991047391	0.0633025364317189	0.07351262295296389	0.05105043260622492	0.05717648451897191	0.05105043260622492	0.05309244991047391	0.05309244991047391	0.05105043260622492	0.05717648451897191	0.05105043260622492	0.07351262295296389	0.0633025364317189	0.05309244991047391	0.05717648451897191	0.05717648451897191	0.07147060564871488	0.04492438069347793	0.0612605191274699	0.04084034608497994	0.05921850182322091	0.0612605191274699	0.05921850182322091	0.04696639799772692	0.05309244991047391	0.06738657104021689	0.07147060564871488	0.05717648451897191	0.05717648451897191	0.06738657104021689	0.08372270947420887	0.09597481329970285	0.05921850182322091	0.06738657104021689	0.09393279599545384	0.07759665756146188	0.08372270947420887	0.0694285883444659	0.08372270947420887	0.10618489982094782	0.10210086521244983	0.10210086521244983	0.11435296903794381	0.08372270947420887	0.1225210382549398	0.11639498634219282	0.12047902095069081	0.12047902095069081	0.10618489982094782	0.1225210382549398	0.1408991939931808	0.1388571766889318	0.16131936703567076	0.1306891074719358	0.1388571766889318	0.16336138433991976	0.16336138433991976	0.16540340164416872	0.17152945355691573	0.17152945355691573	0.15315129781867476	0.17561348816541372	0.13681515938468278	0.1388571766889318	0.14294121129742976	0.14906726321017674	0.21236979964189565	
71.54	0.10618489982094782	0.1286470901676868	0.1327311247761848	0.13681515938468278	0.1225210382549398	0.13681515938468278	0.13477314208043378	0.1245630555591888	0.14906726321017674	0.14906726321017674	0.17765550546966272	0.15315129781867476	0.14498322860167878	0.1388571766889318	0.1286470901676868	0.11639498634219282	0.1388571766889318	0.1245630555591888	0.11639498634219282	0.09801683060395185	0.10822691712519683	0.07147060564871488	0.08168069216995988	0.07147060564871488	0.08984876138695586	0.11026893442944583	0.08780674408270686	0.09393279599545384	0.08780674408270686	0.0694285883444659	0.08780674408270686	0.0653445537359679	0.04900841530197592	0.0653445537359679	0.0694285883444659	0.08780674408270686	0.05921850182322091	0.06738657104021689	0.07963867486571087	0.06738657104021689	0.05513446721472291	0.042882363389228934	0.08780674408270686	0.04900841530197592	0.036756311476481944	0.04492438069347793	0.05717648451897191	0.036756311476481944	0.0633025364317189	0.06738657104021689	0.03879832878073094	0.042882363389228934	0.04900841530197592	0.042882363389228934	0.036756311476481944	0.05309244991047391	0.05309244991047391	0.03879832878073094	0.05717648451897191	0.02450420765098796	0.02450420765098796	0.05717648451897191	0.03879832878073094	0.05309244991047391	0.05309244991047391	0.036756311476481944	0.042882363389228934	0.04900841530197592	0.042882363389228934	0.03879832878073094	0.06738657104021689	0.0633025364317189	0.036756311476481944	0.05717648451897191	0.04492438069347793	0.036756311476481944	0.04900841530197592	0.08780674408270686	0.042882363389228934	0.05513446721472291	0.06738657104021689	0.07963867486571087	0.06738657104021689	0.05921850182322091	0.08780674408270686	0.0694285883444659	0.0653445537359679	0.04900841530197592	0.0653445537359679	0.08780674408270686	0.0694285883444659	0.08780674408270686	0.09393279599545384	0.08780674408270686	0.11026893442944583	0.08984876138695586	0.07147060564871488	0.08168069216995988	0.07147060564871488	0.10822691712519683	0.09801683060395185	0.11639498634219282	0.1245630555591888	0.1388571766889318	0.11639498634219282	0.1286470901676868	0.1388571766889318	0.14498322860167878	0.15315129781867476	0.17765550546966272	0.14906726321017674	0.14906726321017674	0.1245630555591888	0.13477314208043378	0.13681515938468278	0.1225210382549398	0.13681515938468278	0.1327311247761848	0.1286470901676868	0.10618489982094782	
