Fluence[10^20 ions/m^2]	Ar	Si	Ta
0.61	0.045301973184999955	0.340587614109	0.614110412706	
0.62	0.04575344448499996	0.339085579954	0.615160975561	
0.63	0.04617476394299991	0.337716865176	0.616108370881	
0.64	0.04650841762499991	0.336230254292	0.617261328083	
0.65	0.04679774371900003	0.334772521086	0.618429735195	
0.66	0.047026307689999935	0.333404091891	0.619569600419	
0.67	0.04729585352499999	0.331923971705	0.62078017477	
0.68	0.04744053093599998	0.330410076385	0.622149392679	
0.69	0.047670008163000044	0.3289799119	0.623350079937	
0.7	0.047785344836000054	0.327673936118	0.624540719046	
0.71	0.04796916331000012	0.326272757782	0.625758078908	
0.72	0.048194886776000034	0.324690678083	0.627114435141	
0.73	0.04847585448900005	0.323128313238	0.628395832273	
0.74	0.04870120238199993	0.32155343297	0.629745364648	
0.75	0.049185803077000045	0.319784654848	0.631029542075	
0.76	0.0494495729740001	0.31835543578	0.632194991246	
0.77	0.049563931744999956	0.316913281016	0.633522787239	
0.78	0.04960025592500006	0.315442316565	0.63495742751	
0.79	0.04985409035700006	0.313880265663	0.63626564398	
0.8	0.04972501625199999	0.312439321128	0.63783566262	
0.81	0.04997320940000005	0.310672675573	0.639354115027	
0.82	0.05014837727600008	0.30912741595	0.640724206774	
0.83	0.05015755168999991	0.307632983698	0.642209464612	
0.84	0.050387915249000104	0.306103734596	0.643508350155	
0.85	0.05055598340600009	0.30443413926	0.645009877334	
0.86	0.050696077652000016	0.302783231343	0.646520691005	
0.87	0.05072414335100006	0.301236515926	0.648039340723	
0.88	0.05079483420099995	0.299653839215	0.649551326584	
0.89	0.050755565113000056	0.298001272256	0.651243162631	
0.9	0.05095493663299999	0.296387375005	0.652657688362	
0.91	0.05087421859899999	0.294572169916	0.654553611485	
0.92	0.050776650117000055	0.292952197667	0.656271152216	
0.93	0.05071481614199991	0.291256549668	0.65802863419	
0.94	0.05091670812500004	0.289567699196	0.659515592679	
0.95	0.05092292651999997	0.287802996274	0.661274077206	
0.96	0.05100505700399993	0.285981445922	0.663013497074	
0.97	0.05085462498200011	0.284128239478	0.66501713554	
0.98	0.050953823707999946	0.282370463326	0.666675712966	
0.99	0.05077801847199992	0.28082078456	0.668401196968	
1.0	0.050559119302999944	0.279036427654	0.670404453043	
