Energy (Ar) [eV]	Probability (Ar) [1/eV]	Energy (Si) [eV]	Probability (Si) [1/eV]	Energy (Ta) [eV]	Probability (Ta) [1/eV]
153.863748775	0.00010746173183778675	159.78929747875003	0.0004947215194593438	91.9931381425	0.0019224572612013193	
157.568898625	6.716358239861673e-05	163.63952273125	0.0004965883931176809	94.2094590375	0.0014439416983695501	
161.274048475	8.955144319815562e-05	167.48974798375002	0.00044244905702590367	96.4257799325	0.0016454219353513372	
164.97919832500003	0.00010746173183778592	171.33997323625	0.000459250919950938	98.6421008275	0.0014271516786210669	
168.68434817500003	6.268601023870893e-05	175.19019848875	0.00037150785800909214	100.8584217225	0.0013683866095013759	
172.38949802500002	0.00010746173183778675	179.04042374125	0.0004256471941008662	103.0747426175	0.0015027067674892314	
176.09464787500002	6.716358239861673e-05	182.89064899375	0.0003901765945924636	105.2910635125	0.0012172764317650278	
179.79979772500002	4.925329375898559e-05	186.74087424625003	0.00034537162679237204	107.5073844075	0.0011585113626453366	
183.50494757500002	7.16411545585245e-05	190.59109949875	0.00037524160532576635	109.72370530250001	0.0012592514811362273	
187.21009742500001	7.16411545585245e-05	194.44132475125002	0.0003920434682508007	111.9400261975	0.0011753013823938196	
190.915247275	4.477572159907781e-05	198.29155000375	0.0003416378794756978	114.1563470925	0.0011920914021423027	
194.620397125	7.611872671843228e-05	202.14177525625	0.0003416378794756978	116.3726679875	0.0010241912046574648	
198.325546975	8.059629887834006e-05	205.99200050875	0.0003043004063089526	118.5889888825	0.0009990061750347469	
202.030696825	7.16411545585245e-05	209.84222576125	0.00029683291167560623	120.8053097775	0.0009486361157892973	
205.735846675	4.925329375898559e-05	213.69245101375003	0.00030616727996729196	123.02163067250001	0.0010409812244059479	
209.440996525	0.00010298415967787897	217.54267626625	0.00028003104875057197	125.2379515675	0.0007303658590590166	
213.146146375	6.268601023870846e-05	221.39290151875002	0.00024642732290050334	127.4542724625	0.0007219708491847796	
216.85129622500003	4.925329375898559e-05	225.24312677125	0.0002333592072921433	129.67059335749997	0.0009318460960408143	
220.55644607500003	4.029814943917003e-05	229.09335202375001	0.00020535610241708611	131.8869142525	0.0008227109676756739	
224.26159592500002	2.2387860799538905e-05	232.94357727625	0.00025576169119218716	134.1032351475	0.0007639458985559729	
227.96674577500002	6.268601023870893e-05	236.79380252875	0.00023709295460881756	136.31955604249998	0.0007471558788074996	
231.67189562500002	4.029814943917003e-05	240.64402778125003	0.00024269357558382901	138.5358769375	0.0006799957998135671	
235.37704547500002	5.3730865918893374e-05	244.49425303375	0.0002184242180254461	140.75219783249997	0.0006548107701908423	
239.08219532500001	2.6865432959446687e-05	248.34447828625002	0.0002221579653421204	142.9685187275	0.0006883908096878086	
242.787345175	2.6865432959446687e-05	252.19470353875	0.00020908984973376038	145.18483962249996	0.0005204906122029773	
246.492495025	4.477572159907781e-05	256.04492879125	0.00018668736583371464	147.4011605175	0.0005792556813226683	
250.197644875	4.925329375898559e-05	259.89515404375004	0.00020348922875874743	149.61748141249998	0.0006799957998135585	
253.902794725	4.477572159907781e-05	263.74537929625	0.0001586842609586586	151.83380230749998	0.0006044407109453931	
257.60794457500003	5.373086591889296e-05	267.59560454875	0.00017361925022535332	154.0501232025	0.0006212307306938761	
261.31309442500003	4.029814943917003e-05	271.44582980125	0.00016615175559200725	156.26644409749997	0.0005288856220772188	
265.01824427500003	5.3730865918893374e-05	275.29605505375	0.00018108674485870185	158.4827649925	0.0005288856220772188	
268.723394125	8.955144319815562e-06	279.14628030625	0.00017361925022535332	160.69908588749996	0.0005120956023287358	
272.428543975	4.477572159907781e-05	282.99650555875	0.00014748301900863563	162.91540678249999	0.0005372806319514535	
276.133693825	4.029814943917003e-05	286.84673081125004	0.00017548612388369045	165.1317276775	0.00036098542459238754	
279.838843675	3.1343005119354466e-05	290.69695606375	0.00014934989266697282	167.34804857249998	0.00036098542459238754	
283.543993525	3.1343005119354466e-05	294.54718131625	0.00014188239803362206	169.5643694675	0.0004197504937120785	
287.249143375	6.716358239861673e-05	298.39740656875	0.00012508053510858972	171.78069036249997	0.0003945654640893538	
290.954293225	3.1343005119354466e-05	302.24763182125	0.0001381486507169478	173.9970112575	0.0003525904147181459	
294.659443075	3.582057727926225e-05	306.09785707375	0.0001493498926669706	176.21333215249996	0.0003945654640893538	
298.364592925	3.1343005119354466e-05	309.94808232625	0.00012881428242526405	178.42965304749998	0.00030222035547269264	
302.069742775	4.477572159907781e-05	313.79830757875004	0.00011201241950022794	180.6459739425	0.0004197504937120785	
305.774892625	2.6865432959446687e-05	317.64853283125	9.3343682916858e-05	182.86229483749997	0.00036098542459238754	
309.480042475	2.6865432959446687e-05	321.49875808375	9.334368291685663e-05	185.0786157325	0.0004029604739635953	
313.185192325	4.029814943917003e-05	325.34898333625	9.707743023353232e-05	187.29493662749996	0.00026864031597573023	
316.890342175	3.1343005119354466e-05	329.19920858875	0.00012134678779191361	189.5112575225	0.00036098542459238754	
320.595492025	1.7910288639631124e-05	333.04943384125	9.894430389186802e-05	191.72757841749998	0.0003525904147181414	
324.300641875	8.955144319815562e-06	336.89965909375	0.00010081117755020664	193.94389931249998	0.00023506027647876394	
328.005791725	8.955144319815562e-06	340.74988434625004	8.960993560018236e-05	196.1602202075	0.0003861704542151122	
331.710941575	3.58205772792617e-05	344.60010959875	7.280807267514924e-05	198.37654110249997	0.0002770353258499718	
335.41609142500005	0.0	348.45033485125	0.00010454492486687942	200.5928619975	0.0002770353258499718	
339.12124127500005	1.7910288639631124e-05	352.30056010375	0.0001026780512085438	202.80918289249996	0.00031061536534693807	
342.82639112500004	1.7910288639631124e-05	356.15078535625	9.147680925851949e-05	205.02550378749999	0.00026024530610148534	
346.53154097500004	4.477572159907781e-05	360.00101060875	7.280807267514816e-05	207.2418246825	0.00026864031597573023	
350.23669082500004	8.955144319815562e-06	363.85123586125	6.160683072512628e-05	209.45814557749998	0.0001679001974848314	
353.94184067500004	8.955144319815562e-06	367.70146111375004	6.160683072512537e-05	211.6744664725	0.00020148023698179766	
357.64699052500004	4.477572159907781e-06	371.55168636625	5.787308340845196e-05	213.89078736749997	0.00031061536534693807	
361.35214037500003	3.582057727926225e-05	375.40191161875	5.973995706678824e-05	216.1071082625	0.0002854303357242134	
365.05729022500003	2.2387860799538905e-05	379.25213687125	6.347370438346344e-05	218.32342915749996	0.0002854303357242134	
368.76244007500003	0.0	383.10236212375	6.534057804179964e-05	220.53975005249998	0.0001762952073590707	
372.467589925	2.2387860799538905e-05	386.95258737625	5.973995706678824e-05	222.7560709475	0.00024345528635300552	
376.172739775	2.2387860799538905e-05	390.80281262875	5.4139336091777636e-05	224.97239184249997	0.0001427151678621067	
379.877889625	4.477572159907781e-06	394.65303788125004	7.46749463334853e-05	227.1887127375	0.00017629520735907295	
383.583039475	2.2387860799538905e-05	398.50326313375	6.347370438346344e-05	229.40503363249996	0.00018469021723331453	
387.288189325	1.7910288639631124e-05	402.35348838625	5.4139336091776843e-05	231.6213545275	9.234510861665726e-05	
390.993339175	0.0	406.20371363875	4.853871511676616e-05	233.83767542249998	0.00015950518761058776	
394.698489025	4.477572159907781e-06	410.05393889125	5.973995706678824e-05	236.05399631749998	0.00013432015798786511	
398.403638875	1.7910288639631124e-05	413.90416414375	5.227246243343971e-05	238.2703172125	0.00012592514811362354	
402.108788725	2.2387860799538905e-05	417.75438939625	5.6006209750114804e-05	240.48663810749997	0.00024345528635300552	
405.813938575	4.477572159907781e-06	421.60461464875004	6.160683072512537e-05	242.7029590025	0.0001427151678621067	
409.519088425	8.955144319815562e-06	425.45483990125	4.853871511676616e-05	244.91927989749996	0.0001427151678621067	
413.224238275	8.955144319815562e-06	429.30506515375	3.1736852191731254e-05	247.1356007925	0.00015111017773634632	
416.929388125	4.477572159907781e-06	433.15529040625	3.920434682508036e-05	249.3519216875	9.234510861665726e-05	
420.634537975	8.955144319815562e-06	437.00551565875	3.360372585006838e-05	251.56824258249998	0.00010913512836514041	
424.339687825	4.477572159907781e-06	440.85574091125	5.600620975011397e-05	253.7845634775	0.00010074011849089883	
428.04483767500005	4.477572159907712e-06	444.70596616375	2.986997853339456e-05	256.00088437249997	0.00011753013823938047	
431.74998752500005	4.477572159907781e-06	448.55619141625004	2.986997853339412e-05	258.21720526750005	0.00010074011849089754	
435.45513737500005	4.477572159907781e-06	452.40641666875	4.853871511676616e-05	260.4335261625	9.234510861665846e-05	
439.16028722500005	1.3432716479723344e-05	456.25664192125	1.680186292503419e-05	262.6498470575	0.00010913512836513901	
442.86543707500005	8.955144319815562e-06	460.10686717375	3.920434682508036e-05	264.8661679525	5.0370059245450065e-05	
446.57058692500004	2.6865432959446687e-05	463.95709242625003	2.6136231216719855e-05	267.08248884750003	0.00010913512836513901	
450.27573677500004	1.3432716479723344e-05	467.80731767875	1.8668736583371325e-05	269.2988097425	5.037005924544877e-05	
453.98088662500004	4.477572159907781e-06	471.65754293125	2.053561024170876e-05	271.5151306375	6.716007899393342e-05	
457.68603647500004	0.0	475.50776818375004	3.360372585006838e-05	273.73145153250005	3.3580039496965845e-05	
461.39118632500004	4.477572159907781e-06	479.35799343625	2.2402483900045922e-05	275.9477724275	8.395009874241677e-05	
465.09633617500003	8.955144319815562e-06	483.20821868875	1.8668736583371325e-05	278.1640933225	6.716007899393169e-05	
468.80148602500003	8.955144319815562e-06	487.05844394125	1.8668736583371603e-05	280.3804142175	3.358003949696671e-05	
472.50663587500003	4.477572159907781e-06	490.90866919375003	2.240248390004559e-05	282.5967351125	6.716007899393169e-05	
476.211785725	1.3432716479723344e-05	494.75889444625	2.6136231216719855e-05	284.8130560075	6.716007899393169e-05	
479.916935575	1.3432716479723344e-05	498.60911969875	2.2402483900045922e-05	287.0293769025	6.716007899393342e-05	
483.622085425	1.7910288639631124e-05	502.45934495125005	2.986997853339412e-05	289.24569779750004	6.716007899393169e-05	
487.327235275	1.3432716479723344e-05	506.30957020375	2.613623121672024e-05	291.4620186925	7.55550888681751e-05	
491.032385125	2.2387860799538905e-05	510.15979545625	2.2402483900045922e-05	293.6783395875	5.037005924544877e-05	
494.737534975	1.3432716479723344e-05	514.01002070875	1.493498926669728e-05	295.8946604825	4.1975049371208385e-05	
498.442684825	0.0	517.8602459612499	1.680186292503444e-05	298.1109813775	6.716007899393169e-05	
502.147834675	4.477572159907781e-06	521.71047121375	2.240248390004526e-05	300.3273022725	3.3580039496965845e-05	
505.852984525	4.477572159907781e-06	525.56069646625	1.306811560836012e-05	302.5436231675	5.0370059245450065e-05	
509.558134375	1.3432716479723344e-05	529.4109217187499	1.306811560836012e-05	304.75994406250004	3.3580039496965845e-05	
513.263284225	0.0	533.2611469712499	1.493498926669684e-05	306.9762649575	2.5185029622725033e-05	
516.968434075	1.3432716479723344e-05	537.11137222375	9.334368291685801e-06	309.1925858525	3.3580039496965845e-05	
520.673583925	0.0	540.96159747625	1.680186292503444e-05	311.40890674750005	1.6790019748482923e-05	
524.378733775	0.0	544.8118227287499	1.8668736583371603e-05	313.6252276425	2.5185029622725033e-05	
528.083883625	0.0	548.66204798125	1.120124195002263e-05	315.8415485375	2.5185029622724385e-05	
531.789033475	4.477572159907781e-06	552.51227323375	1.306811560836012e-05	318.0578694325	4.1975049371208385e-05	
535.494183325	0.0	556.3624984862499	1.8668736583371603e-05	320.27419032750004	4.1975049371207315e-05	
539.199333175	0.0	560.2127237387499	1.6801862925033943e-05	322.4905112225	5.0370059245450065e-05	
542.904483025	4.477572159907781e-06	564.06294899125	7.46749463334864e-06	324.70683211749997	2.5185029622724385e-05	
546.609632875	4.477572159907781e-06	567.91317424375	9.334368291685801e-06	326.92315301250005	4.1975049371207315e-05	
550.314782725	0.0	571.7633994962499	9.334368291685801e-06	329.1394739075	4.1975049371208385e-05	
554.019932575	0.0	575.61362474875	1.120124195002263e-05	331.3557948025	1.6790019748482923e-05	
557.725082425	0.0	579.46385000125	1.306811560836012e-05	333.5721156975	1.6790019748483356e-05	
561.430232275	0.0	583.3140752537499	1.306811560836012e-05	335.78843659250003	8.395009874241461e-06	
565.135382125	0.0	587.1643005062499	5.600620975011315e-06	338.0047574875	2.5185029622725033e-05	
568.840531975	0.0	591.01452575875	3.73374731667432e-06	340.22107838249997	3.3580039496965845e-05	
572.545681825	0.0	594.86475101125	1.493498926669728e-05	342.43739927750005	2.5185029622724385e-05	
576.250831675	0.0	598.7149762637499	1.1201241950022961e-05	344.6537201725	3.358003949696671e-05	
579.955981525	4.477572159907781e-06	602.56520151625	9.334368291685525e-06	346.8700410675	1.6790019748482923e-05	
583.661131375	1.3432716479723344e-05	606.41542676875	3.73374731667432e-06	349.0863619625	3.358003949696671e-05	
587.366281225	8.955144319815562e-06	610.2656520212499	7.46749463334864e-06	351.30268285750003	3.3580039496965845e-05	
591.071431075	4.477572159907781e-06	614.1158772737499	1.120124195002263e-05	353.5190037525	2.5185029622725033e-05	
594.776580925	0.0	617.96610252625	9.334368291685801e-06	355.73532464749997	2.5185029622724385e-05	
598.481730775	0.0	621.81632777875	3.73374731667432e-06	357.95164554250005	8.395009874241461e-06	
602.186880625	4.477572159907781e-06	625.6665530312499	3.73374731667432e-06	360.1679664375	2.5185029622725033e-05	
605.892030475	4.477572159907781e-06	629.51677828375	9.334368291685525e-06	362.3842873325	8.395009874241461e-06	
609.597180325	0.0	633.36700353625	5.6006209750114804e-06	364.6006082275	0.0	
613.302330175	0.0	637.2172287887499	5.6006209750114804e-06	366.8169291225	1.6790019748482923e-05	
617.007480025	0.0	641.0674540412499	7.46749463334842e-06	369.0332500175	6.716007899393169e-05	
620.712629875	0.0	644.91767929375	3.73374731667432e-06	371.2495709125	1.6790019748483356e-05	
624.417779725	0.0	648.76790454625	1.86687365833716e-06	373.46589180750004	1.6790019748482923e-05	
628.122929575	0.0	652.6181297987499	0.0	375.6822127025	8.395009874241678e-06	
631.8280794249999	4.477572159907781e-06	656.46835505125	5.600620975011315e-06	377.8985335975	1.6790019748482923e-05	
635.5332292749999	0.0	660.31858030375	3.73374731667432e-06	380.1148544925	1.6790019748483356e-05	
639.2383791249999	0.0	664.1688055562499	1.86687365833716e-06	382.3311753875	0.0	
642.9435289749999	0.0	668.0190308087499	5.600620975011315e-06	384.5474962825	1.6790019748482923e-05	
646.6486788249999	4.477572159907781e-06	671.86925606125	7.46749463334864e-06	386.7638171775	8.395009874241678e-06	
650.3538286749999	4.477572159907781e-06	675.71948131375	5.6006209750114804e-06	388.98013807250004	8.395009874241461e-06	
654.0589785249999	0.0	679.5697065662499	3.73374731667432e-06	391.1964589675	8.395009874241678e-06	
657.7641283749999	4.477572159907781e-06	683.41993181875	1.866873658337105e-06	393.4127798625	8.395009874241461e-06	
661.4692782249999	4.477572159907781e-06	687.27015707125	1.86687365833716e-06	395.6291007575	4.1975049371208385e-05	
665.1744280749999	0.0	691.1203823237499	1.86687365833716e-06	397.8454216525	0.0	
668.879577925	4.477572159907781e-06	694.9706075762499	3.73374731667421e-06	400.0617425475	3.3580039496965845e-05	
672.584727775	0.0	698.82083282875	1.86687365833716e-06	402.2780634425	1.6790019748483356e-05	
676.289877625	4.477572159907781e-06	702.67105808125	0.0	404.49438433750004	8.395009874241461e-06	
679.995027475	0.0	706.5212833337499	0.0	406.7107052325	8.395009874241678e-06	
683.700177325	0.0	710.37150858625	0.0	408.92702612749997	0.0	
687.405327175	0.0	714.22173383875	0.0	411.14334702250005	3.3580039496965845e-05	
691.110477025	0.0	718.0719590912499	0.0	413.3596679175	2.5185029622725033e-05	
694.815626875	0.0	721.9221843437499	0.0	415.5759888125	0.0	
698.520776725	0.0	725.77240959625	3.73374731667432e-06	417.7923097075	8.395009874241678e-06	
702.225926575	0.0	729.62263484875	0.0	420.00863060250003	8.395009874241461e-06	
705.931076425	0.0	733.4728601012499	1.86687365833716e-06	422.2249514975	1.6790019748483356e-05	
709.636226275	0.0	737.32308535375	3.73374731667421e-06	424.44127239249997	8.395009874241461e-06	
713.341376125	0.0	741.17331060625	0.0	426.65759328750005	8.395009874241461e-06	
717.046525975	0.0	745.0235358587499	0.0	428.8739141825	0.0	
720.751675825	0.0	748.8737611112499	3.73374731667421e-06	431.0902350775	1.6790019748482923e-05	
724.456825675	0.0	752.72398636375	0.0	433.3065559725	8.395009874241678e-06	
728.161975525	0.0	756.57421161625	0.0	435.52287686750003	8.395009874241461e-06	
731.867125375	0.0	760.4244368687499	0.0	437.7391977625	0.0	
735.572275225	0.0	764.27466212125	0.0	439.95551865749997	0.0	
739.277425075	4.477572159907781e-06	768.12488737375	1.86687365833716e-06	442.1718395525	8.395009874241678e-06	
