Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
46.88	0.28031894758281445	0.3036788598813823	0.26863899143353054	0.3971185090756538	0.4087984652249378	0.3153588160306663	0.28031894758281445	0.38543855292636986	0.3270387721799502	0.3503986844785181	0.36207864062780204	0.26863899143353054	0.37375859677708595	0.36207864062780204	0.26863899143353054	0.2919989037320984	0.26863899143353054	0.23359912298567873	0.21023921068711085	0.24527907913496264	0.2569590352842466	0.21023921068711085	0.21023921068711085	0.21023921068711085	0.23359912298567873	0.28031894758281445	0.2219191668363948	0.21023921068711085	0.3153588160306663	0.2219191668363948	0.28031894758281445	0.1985592545378269	0.1284795176421233	0.23359912298567873	0.18687929838854297	0.2219191668363948	0.23359912298567873	0.1635193860899751	0.10511960534355543	0.17519934223925904	0.18687929838854297	0.1635193860899751	0.14015947379140722	0.2919989037320984	0.17519934223925904	0.14015947379140722	0.18687929838854297	0.15183942994069116	0.1985592545378269	0.1635193860899751	0.21023921068711085	0.15183942994069116	0.18687929838854297	0.17519934223925904	0.17519934223925904	0.1284795176421233	0.07007973689570361	0.14015947379140722	0.14015947379140722	0.1635193860899751	0.1635193860899751	0.14015947379140722	0.14015947379140722	0.07007973689570361	0.1284795176421233	0.17519934223925904	0.17519934223925904	0.18687929838854297	0.15183942994069116	0.21023921068711085	0.1635193860899751	0.1985592545378269	0.15183942994069116	0.18687929838854297	0.14015947379140722	0.17519934223925904	0.2919989037320984	0.14015947379140722	0.1635193860899751	0.18687929838854297	0.17519934223925904	0.10511960534355543	0.1635193860899751	0.23359912298567873	0.2219191668363948	0.18687929838854297	0.23359912298567873	0.1284795176421233	0.1985592545378269	0.28031894758281445	0.2219191668363948	0.3153588160306663	0.21023921068711085	0.2219191668363948	0.28031894758281445	0.23359912298567873	0.21023921068711085	0.21023921068711085	0.21023921068711085	0.2569590352842466	0.24527907913496264	0.21023921068711085	0.23359912298567873	0.26863899143353054	0.2919989037320984	0.26863899143353054	0.36207864062780204	0.37375859677708595	0.26863899143353054	0.36207864062780204	0.3503986844785181	0.3270387721799502	0.38543855292636986	0.28031894758281445	0.3153588160306663	0.4087984652249378	0.3971185090756538	0.26863899143353054	0.3036788598813823	0.28031894758281445	
49.45	0.28031894758281445	0.4321583775235056	0.3270387721799502	0.4087984652249378	0.4321583775235056	0.28031894758281445	0.26863899143353054	0.4204784213742217	0.24527907913496264	0.3971185090756538	0.15183942994069116	0.3503986844785181	0.2919989037320984	0.4204784213742217	0.1635193860899751	0.33871872832923416	0.33871872832923416	0.2569590352842466	0.37375859677708595	0.2919989037320984	0.2569590352842466	0.36207864062780204	0.26863899143353054	0.3036788598813823	0.1985592545378269	0.24527907913496264	0.1985592545378269	0.1635193860899751	0.17519934223925904	0.1635193860899751	0.1985592545378269	0.15183942994069116	0.15183942994069116	0.2569590352842466	0.08175969304498755	0.14015947379140722	0.10511960534355543	0.1284795176421233	0.26863899143353054	0.14015947379140722	0.14015947379140722	0.18687929838854297	0.15183942994069116	0.09343964919427149	0.1284795176421233	0.15183942994069116	0.15183942994069116	0.17519934223925904	0.1985592545378269	0.11679956149283936	0.1284795176421233	0.18687929838854297	0.1635193860899751	0.08175969304498755	0.14015947379140722	0.17519934223925904	0.17519934223925904	0.11679956149283936	0.09343964919427149	0.1635193860899751	0.1635193860899751	0.09343964919427149	0.11679956149283936	0.17519934223925904	0.17519934223925904	0.14015947379140722	0.08175969304498755	0.1635193860899751	0.18687929838854297	0.1284795176421233	0.11679956149283936	0.1985592545378269	0.17519934223925904	0.15183942994069116	0.15183942994069116	0.1284795176421233	0.09343964919427149	0.15183942994069116	0.18687929838854297	0.14015947379140722	0.14015947379140722	0.26863899143353054	0.1284795176421233	0.10511960534355543	0.14015947379140722	0.08175969304498755	0.2569590352842466	0.15183942994069116	0.15183942994069116	0.1985592545378269	0.1635193860899751	0.17519934223925904	0.1635193860899751	0.1985592545378269	0.24527907913496264	0.1985592545378269	0.3036788598813823	0.26863899143353054	0.36207864062780204	0.2569590352842466	0.2919989037320984	0.37375859677708595	0.2569590352842466	0.33871872832923416	0.33871872832923416	0.1635193860899751	0.4204784213742217	0.2919989037320984	0.3503986844785181	0.15183942994069116	0.3971185090756538	0.24527907913496264	0.4204784213742217	0.26863899143353054	0.28031894758281445	0.4321583775235056	0.4087984652249378	0.3270387721799502	0.4321583775235056	0.28031894758281445	
51.92	0.28031894758281445	0.3971185090756538	0.2919989037320984	0.3270387721799502	0.3971185090756538	0.28031894758281445	0.38543855292636986	0.37375859677708595	0.28031894758281445	0.2919989037320984	0.28031894758281445	0.49055815826992527	0.28031894758281445	0.33871872832923416	0.33871872832923416	0.28031894758281445	0.3270387721799502	0.23359912298567873	0.37375859677708595	0.24527907913496264	0.14015947379140722	0.17519934223925904	0.2569590352842466	0.18687929838854297	0.21023921068711085	0.21023921068711085	0.1985592545378269	0.15183942994069116	0.17519934223925904	0.21023921068711085	0.1635193860899751	0.17519934223925904	0.17519934223925904	0.1635193860899751	0.17519934223925904	0.2919989037320984	0.11679956149283936	0.1635193860899751	0.11679956149283936	0.1635193860899751	0.15183942994069116	0.11679956149283936	0.15183942994069116	0.08175969304498755	0.10511960534355543	0.14015947379140722	0.1284795176421233	0.17519934223925904	0.09343964919427149	0.08175969304498755	0.11679956149283936	0.18687929838854297	0.08175969304498755	0.09343964919427149	0.09343964919427149	0.1635193860899751	0.11679956149283936	0.10511960534355543	0.1284795176421233	0.1284795176421233	0.1284795176421233	0.1284795176421233	0.10511960534355543	0.11679956149283936	0.1635193860899751	0.09343964919427149	0.09343964919427149	0.08175969304498755	0.18687929838854297	0.11679956149283936	0.08175969304498755	0.09343964919427149	0.17519934223925904	0.1284795176421233	0.14015947379140722	0.10511960534355543	0.08175969304498755	0.15183942994069116	0.11679956149283936	0.15183942994069116	0.1635193860899751	0.11679956149283936	0.1635193860899751	0.11679956149283936	0.2919989037320984	0.17519934223925904	0.1635193860899751	0.17519934223925904	0.17519934223925904	0.1635193860899751	0.21023921068711085	0.17519934223925904	0.15183942994069116	0.1985592545378269	0.21023921068711085	0.21023921068711085	0.18687929838854297	0.2569590352842466	0.17519934223925904	0.14015947379140722	0.24527907913496264	0.37375859677708595	0.23359912298567873	0.3270387721799502	0.28031894758281445	0.33871872832923416	0.33871872832923416	0.28031894758281445	0.49055815826992527	0.28031894758281445	0.2919989037320984	0.28031894758281445	0.37375859677708595	0.38543855292636986	0.28031894758281445	0.3971185090756538	0.3270387721799502	0.2919989037320984	0.3971185090756538	0.28031894758281445	
54.31	0.3270387721799502	0.33871872832923416	0.36207864062780204	0.3270387721799502	0.21023921068711085	0.26863899143353054	0.49055815826992527	0.46719824597135745	0.2919989037320984	0.24527907913496264	0.4087984652249378	0.3153588160306663	0.26863899143353054	0.3503986844785181	0.2569590352842466	0.36207864062780204	0.37375859677708595	0.24527907913496264	0.21023921068711085	0.3971185090756538	0.23359912298567873	0.3036788598813823	0.2569590352842466	0.21023921068711085	0.23359912298567873	0.1635193860899751	0.1284795176421233	0.21023921068711085	0.11679956149283936	0.2219191668363948	0.18687929838854297	0.1284795176421233	0.08175969304498755	0.23359912298567873	0.05839978074641968	0.1284795176421233	0.14015947379140722	0.1635193860899751	0.10511960534355543	0.11679956149283936	0.1284795176421233	0.15183942994069116	0.11679956149283936	0.14015947379140722	0.17519934223925904	0.14015947379140722	0.17519934223925904	0.14015947379140722	0.10511960534355543	0.15183942994069116	0.035039868447851806	0.09343964919427149	0.15183942994069116	0.1284795176421233	0.10511960534355543	0.07007973689570361	0.07007973689570361	0.1985592545378269	0.05839978074641968	0.10511960534355543	0.10511960534355543	0.05839978074641968	0.1985592545378269	0.07007973689570361	0.07007973689570361	0.10511960534355543	0.1284795176421233	0.15183942994069116	0.09343964919427149	0.035039868447851806	0.15183942994069116	0.10511960534355543	0.14015947379140722	0.17519934223925904	0.14015947379140722	0.17519934223925904	0.14015947379140722	0.11679956149283936	0.15183942994069116	0.1284795176421233	0.11679956149283936	0.10511960534355543	0.1635193860899751	0.14015947379140722	0.1284795176421233	0.05839978074641968	0.23359912298567873	0.08175969304498755	0.1284795176421233	0.18687929838854297	0.2219191668363948	0.11679956149283936	0.21023921068711085	0.1284795176421233	0.1635193860899751	0.23359912298567873	0.21023921068711085	0.2569590352842466	0.3036788598813823	0.23359912298567873	0.3971185090756538	0.21023921068711085	0.24527907913496264	0.37375859677708595	0.36207864062780204	0.2569590352842466	0.3503986844785181	0.26863899143353054	0.3153588160306663	0.4087984652249378	0.24527907913496264	0.2919989037320984	0.46719824597135745	0.49055815826992527	0.26863899143353054	0.21023921068711085	0.3270387721799502	0.36207864062780204	0.33871872832923416	0.3270387721799502	
56.63	0.46719824597135745	0.36207864062780204	0.2919989037320984	0.2219191668363948	0.4204784213742217	0.37375859677708595	0.3503986844785181	0.26863899143353054	0.3270387721799502	0.3503986844785181	0.3036788598813823	0.3153588160306663	0.36207864062780204	0.28031894758281445	0.26863899143353054	0.21023921068711085	0.21023921068711085	0.2919989037320984	0.2569590352842466	0.1985592545378269	0.1635193860899751	0.23359912298567873	0.26863899143353054	0.1635193860899751	0.2919989037320984	0.17519934223925904	0.10511960534355543	0.15183942994069116	0.1985592545378269	0.11679956149283936	0.14015947379140722	0.1284795176421233	0.14015947379140722	0.11679956149283936	0.15183942994069116	0.11679956149283936	0.14015947379140722	0.11679956149283936	0.11679956149283936	0.18687929838854297	0.1284795176421233	0.08175969304498755	0.1284795176421233	0.035039868447851806	0.18687929838854297	0.07007973689570361	0.17519934223925904	0.11679956149283936	0.09343964919427149	0.07007973689570361	0.035039868447851806	0.1284795176421233	0.21023921068711085	0.11679956149283936	0.10511960534355543	0.05839978074641968	0.11679956149283936	0.10511960534355543	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.10511960534355543	0.11679956149283936	0.05839978074641968	0.10511960534355543	0.11679956149283936	0.21023921068711085	0.1284795176421233	0.035039868447851806	0.07007973689570361	0.09343964919427149	0.11679956149283936	0.17519934223925904	0.07007973689570361	0.18687929838854297	0.035039868447851806	0.1284795176421233	0.08175969304498755	0.1284795176421233	0.18687929838854297	0.11679956149283936	0.11679956149283936	0.14015947379140722	0.11679956149283936	0.15183942994069116	0.11679956149283936	0.14015947379140722	0.1284795176421233	0.14015947379140722	0.11679956149283936	0.1985592545378269	0.15183942994069116	0.10511960534355543	0.17519934223925904	0.2919989037320984	0.1635193860899751	0.26863899143353054	0.23359912298567873	0.1635193860899751	0.1985592545378269	0.2569590352842466	0.2919989037320984	0.21023921068711085	0.21023921068711085	0.26863899143353054	0.28031894758281445	0.36207864062780204	0.3153588160306663	0.3036788598813823	0.3503986844785181	0.3270387721799502	0.26863899143353054	0.3503986844785181	0.37375859677708595	0.4204784213742217	0.2219191668363948	0.2919989037320984	0.36207864062780204	0.46719824597135745	
58.88	0.3036788598813823	0.2919989037320984	0.28031894758281445	0.26863899143353054	0.36207864062780204	0.36207864062780204	0.3036788598813823	0.36207864062780204	0.38543855292636986	0.36207864062780204	0.2919989037320984	0.18687929838854297	0.28031894758281445	0.33871872832923416	0.3153588160306663	0.26863899143353054	0.1985592545378269	0.2219191668363948	0.17519934223925904	0.23359912298567873	0.23359912298567873	0.2219191668363948	0.15183942994069116	0.10511960534355543	0.10511960534355543	0.21023921068711085	0.17519934223925904	0.11679956149283936	0.14015947379140722	0.18687929838854297	0.09343964919427149	0.18687929838854297	0.11679956149283936	0.10511960534355543	0.1635193860899751	0.15183942994069116	0.1284795176421233	0.10511960534355543	0.09343964919427149	0.046719824597135744	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.11679956149283936	0.05839978074641968	0.09343964919427149	0.08175969304498755	0.05839978074641968	0.09343964919427149	0.08175969304498755	0.05839978074641968	0.1284795176421233	0.09343964919427149	0.14015947379140722	0.09343964919427149	0.11679956149283936	0.05839978074641968	0.09343964919427149	0.1284795176421233	0.1284795176421233	0.09343964919427149	0.05839978074641968	0.11679956149283936	0.09343964919427149	0.14015947379140722	0.09343964919427149	0.1284795176421233	0.05839978074641968	0.08175969304498755	0.09343964919427149	0.05839978074641968	0.08175969304498755	0.09343964919427149	0.05839978074641968	0.11679956149283936	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.08175969304498755	0.046719824597135744	0.09343964919427149	0.10511960534355543	0.1284795176421233	0.15183942994069116	0.1635193860899751	0.10511960534355543	0.11679956149283936	0.18687929838854297	0.09343964919427149	0.18687929838854297	0.14015947379140722	0.11679956149283936	0.17519934223925904	0.21023921068711085	0.10511960534355543	0.10511960534355543	0.15183942994069116	0.2219191668363948	0.23359912298567873	0.23359912298567873	0.17519934223925904	0.2219191668363948	0.1985592545378269	0.26863899143353054	0.3153588160306663	0.33871872832923416	0.28031894758281445	0.18687929838854297	0.2919989037320984	0.36207864062780204	0.38543855292636986	0.36207864062780204	0.3036788598813823	0.36207864062780204	0.36207864062780204	0.26863899143353054	0.28031894758281445	0.2919989037320984	0.3036788598813823	
61.09	0.23359912298567873	0.3036788598813823	0.37375859677708595	0.4087984652249378	0.36207864062780204	0.24527907913496264	0.2919989037320984	0.2569590352842466	0.3503986844785181	0.3503986844785181	0.24527907913496264	0.3503986844785181	0.2219191668363948	0.28031894758281445	0.28031894758281445	0.18687929838854297	0.2919989037320984	0.1985592545378269	0.1635193860899751	0.1284795176421233	0.14015947379140722	0.18687929838854297	0.11679956149283936	0.14015947379140722	0.14015947379140722	0.07007973689570361	0.21023921068711085	0.14015947379140722	0.1284795176421233	0.1635193860899751	0.1635193860899751	0.05839978074641968	0.09343964919427149	0.1635193860899751	0.09343964919427149	0.11679956149283936	0.10511960534355543	0.14015947379140722	0.08175969304498755	0.09343964919427149	0.09343964919427149	0.023359912298567872	0.11679956149283936	0.09343964919427149	0.11679956149283936	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.08175969304498755	0.10511960534355543	0.046719824597135744	0.05839978074641968	0.046719824597135744	0.08175969304498755	0.07007973689570361	0.11679956149283936	0.08175969304498755	0.035039868447851806	0.14015947379140722	0.09343964919427149	0.09343964919427149	0.14015947379140722	0.035039868447851806	0.08175969304498755	0.11679956149283936	0.07007973689570361	0.08175969304498755	0.046719824597135744	0.05839978074641968	0.046719824597135744	0.10511960534355543	0.08175969304498755	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.11679956149283936	0.09343964919427149	0.11679956149283936	0.023359912298567872	0.09343964919427149	0.09343964919427149	0.08175969304498755	0.14015947379140722	0.10511960534355543	0.11679956149283936	0.09343964919427149	0.1635193860899751	0.09343964919427149	0.05839978074641968	0.1635193860899751	0.1635193860899751	0.1284795176421233	0.14015947379140722	0.21023921068711085	0.07007973689570361	0.14015947379140722	0.14015947379140722	0.11679956149283936	0.18687929838854297	0.14015947379140722	0.1284795176421233	0.1635193860899751	0.1985592545378269	0.2919989037320984	0.18687929838854297	0.28031894758281445	0.28031894758281445	0.2219191668363948	0.3503986844785181	0.24527907913496264	0.3503986844785181	0.3503986844785181	0.2569590352842466	0.2919989037320984	0.24527907913496264	0.36207864062780204	0.4087984652249378	0.37375859677708595	0.3036788598813823	0.23359912298567873	
63.25	0.23359912298567873	0.3036788598813823	0.2919989037320984	0.1985592545378269	0.3153588160306663	0.4087984652249378	0.33871872832923416	0.17519934223925904	0.2569590352842466	0.2569590352842466	0.17519934223925904	0.21023921068711085	0.2569590352842466	0.26863899143353054	0.24527907913496264	0.1635193860899751	0.23359912298567873	0.1635193860899751	0.23359912298567873	0.14015947379140722	0.21023921068711085	0.2219191668363948	0.15183942994069116	0.1985592545378269	0.11679956149283936	0.15183942994069116	0.23359912298567873	0.1284795176421233	0.21023921068711085	0.08175969304498755	0.10511960534355543	0.11679956149283936	0.09343964919427149	0.14015947379140722	0.09343964919427149	0.046719824597135744	0.08175969304498755	0.10511960534355543	0.15183942994069116	0.10511960534355543	0.046719824597135744	0.09343964919427149	0.09343964919427149	0.11679956149283936	0.05839978074641968	0.023359912298567872	0.08175969304498755	0.08175969304498755	0.046719824597135744	0.09343964919427149	0.08175969304498755	0.07007973689570361	0.035039868447851806	0.05839978074641968	0.035039868447851806	0.05839978074641968	0.046719824597135744	0.05839978074641968	0.05839978074641968	0.15183942994069116	0.15183942994069116	0.05839978074641968	0.05839978074641968	0.046719824597135744	0.05839978074641968	0.035039868447851806	0.05839978074641968	0.035039868447851806	0.07007973689570361	0.08175969304498755	0.09343964919427149	0.046719824597135744	0.08175969304498755	0.08175969304498755	0.023359912298567872	0.05839978074641968	0.11679956149283936	0.09343964919427149	0.09343964919427149	0.046719824597135744	0.10511960534355543	0.15183942994069116	0.10511960534355543	0.08175969304498755	0.046719824597135744	0.09343964919427149	0.14015947379140722	0.09343964919427149	0.11679956149283936	0.10511960534355543	0.08175969304498755	0.21023921068711085	0.1284795176421233	0.23359912298567873	0.15183942994069116	0.11679956149283936	0.1985592545378269	0.15183942994069116	0.2219191668363948	0.21023921068711085	0.14015947379140722	0.23359912298567873	0.1635193860899751	0.23359912298567873	0.1635193860899751	0.24527907913496264	0.26863899143353054	0.2569590352842466	0.21023921068711085	0.17519934223925904	0.2569590352842466	0.2569590352842466	0.17519934223925904	0.33871872832923416	0.4087984652249378	0.3153588160306663	0.1985592545378269	0.2919989037320984	0.3036788598813823	0.23359912298567873	
65.37	0.21023921068711085	0.38543855292636986	0.45551828982207354	0.2219191668363948	0.21023921068711085	0.2919989037320984	0.23359912298567873	0.36207864062780204	0.24527907913496264	0.1985592545378269	0.17519934223925904	0.17519934223925904	0.10511960534355543	0.28031894758281445	0.1985592545378269	0.23359912298567873	0.1635193860899751	0.21023921068711085	0.1985592545378269	0.17519934223925904	0.18687929838854297	0.1985592545378269	0.15183942994069116	0.08175969304498755	0.046719824597135744	0.1635193860899751	0.14015947379140722	0.1284795176421233	0.09343964919427149	0.05839978074641968	0.11679956149283936	0.07007973689570361	0.07007973689570361	0.1284795176421233	0.1635193860899751	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.11679956149283936	0.035039868447851806	0.09343964919427149	0.15183942994069116	0.08175969304498755	0.1284795176421233	0.07007973689570361	0.07007973689570361	0.09343964919427149	0.07007973689570361	0.05839978074641968	0.05839978074641968	0.05839978074641968	0.046719824597135744	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.046719824597135744	0.07007973689570361	0.07007973689570361	0.09343964919427149	0.011679956149283936	0.011679956149283936	0.09343964919427149	0.07007973689570361	0.07007973689570361	0.046719824597135744	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.046719824597135744	0.05839978074641968	0.05839978074641968	0.05839978074641968	0.07007973689570361	0.09343964919427149	0.07007973689570361	0.07007973689570361	0.1284795176421233	0.08175969304498755	0.15183942994069116	0.09343964919427149	0.035039868447851806	0.11679956149283936	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.1635193860899751	0.1284795176421233	0.07007973689570361	0.07007973689570361	0.11679956149283936	0.05839978074641968	0.09343964919427149	0.1284795176421233	0.14015947379140722	0.1635193860899751	0.046719824597135744	0.08175969304498755	0.15183942994069116	0.1985592545378269	0.18687929838854297	0.17519934223925904	0.1985592545378269	0.21023921068711085	0.1635193860899751	0.23359912298567873	0.1985592545378269	0.28031894758281445	0.10511960534355543	0.17519934223925904	0.17519934223925904	0.1985592545378269	0.24527907913496264	0.36207864062780204	0.23359912298567873	0.2919989037320984	0.21023921068711085	0.2219191668363948	0.45551828982207354	0.38543855292636986	0.21023921068711085	
67.46	0.3036788598813823	0.2219191668363948	0.3270387721799502	0.2919989037320984	0.3270387721799502	0.21023921068711085	0.26863899143353054	0.2569590352842466	0.2219191668363948	0.1985592545378269	0.24527907913496264	0.21023921068711085	0.1635193860899751	0.24527907913496264	0.1985592545378269	0.14015947379140722	0.1635193860899751	0.15183942994069116	0.18687929838854297	0.15183942994069116	0.1985592545378269	0.1635193860899751	0.10511960534355543	0.10511960534355543	0.08175969304498755	0.15183942994069116	0.14015947379140722	0.08175969304498755	0.046719824597135744	0.09343964919427149	0.08175969304498755	0.09343964919427149	0.08175969304498755	0.11679956149283936	0.1284795176421233	0.05839978074641968	0.07007973689570361	0.07007973689570361	0.09343964919427149	0.09343964919427149	0.05839978074641968	0.09343964919427149	0.023359912298567872	0.09343964919427149	0.023359912298567872	0.05839978074641968	0.046719824597135744	0.023359912298567872	0.05839978074641968	0.035039868447851806	0.035039868447851806	0.07007973689570361	0.046719824597135744	0.023359912298567872	0.011679956149283936	0.07007973689570361	0.011679956149283936	0.023359912298567872	0.011679956149283936	0.035039868447851806	0.035039868447851806	0.011679956149283936	0.023359912298567872	0.011679956149283936	0.07007973689570361	0.011679956149283936	0.023359912298567872	0.046719824597135744	0.07007973689570361	0.035039868447851806	0.035039868447851806	0.05839978074641968	0.023359912298567872	0.046719824597135744	0.05839978074641968	0.023359912298567872	0.09343964919427149	0.023359912298567872	0.09343964919427149	0.05839978074641968	0.09343964919427149	0.09343964919427149	0.07007973689570361	0.07007973689570361	0.05839978074641968	0.1284795176421233	0.11679956149283936	0.08175969304498755	0.09343964919427149	0.08175969304498755	0.09343964919427149	0.046719824597135744	0.08175969304498755	0.14015947379140722	0.15183942994069116	0.08175969304498755	0.10511960534355543	0.10511960534355543	0.1635193860899751	0.1985592545378269	0.15183942994069116	0.18687929838854297	0.15183942994069116	0.1635193860899751	0.14015947379140722	0.1985592545378269	0.24527907913496264	0.1635193860899751	0.21023921068711085	0.24527907913496264	0.1985592545378269	0.2219191668363948	0.2569590352842466	0.26863899143353054	0.21023921068711085	0.3270387721799502	0.2919989037320984	0.3270387721799502	0.2219191668363948	0.3036788598813823	
69.51	0.4204784213742217	0.26863899143353054	0.28031894758281445	0.2919989037320984	0.3036788598813823	0.1985592545378269	0.1635193860899751	0.1985592545378269	0.26863899143353054	0.2219191668363948	0.18687929838854297	0.3036788598813823	0.1635193860899751	0.1635193860899751	0.1635193860899751	0.14015947379140722	0.10511960534355543	0.1284795176421233	0.23359912298567873	0.10511960534355543	0.10511960534355543	0.11679956149283936	0.09343964919427149	0.11679956149283936	0.09343964919427149	0.10511960534355543	0.08175969304498755	0.15183942994069116	0.05839978074641968	0.046719824597135744	0.05839978074641968	0.07007973689570361	0.046719824597135744	0.046719824597135744	0.09343964919427149	0.08175969304498755	0.05839978074641968	0.08175969304498755	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.023359912298567872	0.011679956149283936	0.011679956149283936	0.035039868447851806	0.11679956149283936	0.011679956149283936	0.05839978074641968	0.05839978074641968	0.035039868447851806	0.05839978074641968	0.023359912298567872	0.035039868447851806	0.023359912298567872	0.023359912298567872	0.07007973689570361	0.035039868447851806	0.046719824597135744	0.046719824597135744	0.035039868447851806	0.07007973689570361	0.023359912298567872	0.023359912298567872	0.035039868447851806	0.023359912298567872	0.05839978074641968	0.035039868447851806	0.05839978074641968	0.05839978074641968	0.011679956149283936	0.11679956149283936	0.035039868447851806	0.011679956149283936	0.011679956149283936	0.023359912298567872	0.07007973689570361	0.07007973689570361	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.08175969304498755	0.05839978074641968	0.08175969304498755	0.09343964919427149	0.046719824597135744	0.046719824597135744	0.07007973689570361	0.05839978074641968	0.046719824597135744	0.05839978074641968	0.15183942994069116	0.08175969304498755	0.10511960534355543	0.09343964919427149	0.11679956149283936	0.09343964919427149	0.11679956149283936	0.10511960534355543	0.10511960534355543	0.23359912298567873	0.1284795176421233	0.10511960534355543	0.14015947379140722	0.1635193860899751	0.1635193860899751	0.1635193860899751	0.3036788598813823	0.18687929838854297	0.2219191668363948	0.26863899143353054	0.1985592545378269	0.1635193860899751	0.1985592545378269	0.3036788598813823	0.2919989037320984	0.28031894758281445	0.26863899143353054	0.4204784213742217	
71.54	0.1635193860899751	0.3270387721799502	0.24527907913496264	0.24527907913496264	0.3270387721799502	0.2219191668363948	0.28031894758281445	0.26863899143353054	0.1635193860899751	0.24527907913496264	0.23359912298567873	0.11679956149283936	0.1635193860899751	0.17519934223925904	0.09343964919427149	0.1284795176421233	0.08175969304498755	0.15183942994069116	0.09343964919427149	0.11679956149283936	0.08175969304498755	0.08175969304498755	0.11679956149283936	0.08175969304498755	0.1284795176421233	0.08175969304498755	0.09343964919427149	0.05839978074641968	0.05839978074641968	0.09343964919427149	0.046719824597135744	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.046719824597135744	0.023359912298567872	0.08175969304498755	0.011679956149283936	0.035039868447851806	0.1284795176421233	0.046719824597135744	0.07007973689570361	0.046719824597135744	0.046719824597135744	0.011679956149283936	0.05839978074641968	0.011679956149283936	0.0	0.035039868447851806	0.046719824597135744	0.035039868447851806	0.023359912298567872	0.05839978074641968	0.023359912298567872	0.011679956149283936	0.011679956149283936	0.011679956149283936	0.046719824597135744	0.05839978074641968	0.023359912298567872	0.023359912298567872	0.05839978074641968	0.046719824597135744	0.011679956149283936	0.011679956149283936	0.011679956149283936	0.023359912298567872	0.05839978074641968	0.023359912298567872	0.035039868447851806	0.046719824597135744	0.035039868447851806	0.0	0.011679956149283936	0.05839978074641968	0.011679956149283936	0.046719824597135744	0.046719824597135744	0.07007973689570361	0.046719824597135744	0.1284795176421233	0.035039868447851806	0.011679956149283936	0.08175969304498755	0.023359912298567872	0.046719824597135744	0.07007973689570361	0.05839978074641968	0.07007973689570361	0.046719824597135744	0.09343964919427149	0.05839978074641968	0.05839978074641968	0.09343964919427149	0.08175969304498755	0.1284795176421233	0.08175969304498755	0.11679956149283936	0.08175969304498755	0.08175969304498755	0.11679956149283936	0.09343964919427149	0.15183942994069116	0.08175969304498755	0.1284795176421233	0.09343964919427149	0.17519934223925904	0.1635193860899751	0.11679956149283936	0.23359912298567873	0.24527907913496264	0.1635193860899751	0.26863899143353054	0.28031894758281445	0.2219191668363948	0.3270387721799502	0.24527907913496264	0.24527907913496264	0.3270387721799502	0.1635193860899751	
